frame	time	Max Temp	units
2631	2022-08-11 11:03:27.436000	5.392769e+02	C
2632	2022-08-11 11:03:27.470000	5.375210e+02	C
2633	2022-08-11 11:03:27.503000	5.412933e+02	C
2634	2022-08-11 11:03:27.536000	6.161118e+02	C
2635	2022-08-11 11:03:27.570000	7.453184e+02	C
2636	2022-08-11 11:03:27.603000	7.914974e+02	C
2637	2022-08-11 11:03:27.636000	7.876076e+02	C
2638	2022-08-11 11:03:27.670000	7.770504e+02	C
2639	2022-08-11 11:03:27.703000	8.333588e+02	C
2640	2022-08-11 11:03:27.736000	7.599658e+02	C
2641	2022-08-11 11:03:27.770000	8.167434e+02	C
2642	2022-08-11 11:03:27.803000	7.830998e+02	C
2643	2022-08-11 11:03:27.836000	7.934780e+02	C
2644	2022-08-11 11:03:27.870000	8.278824e+02	C
2645	2022-08-11 11:03:27.903000	8.809667e+02	C
2646	2022-08-11 11:03:27.936000	8.762505e+02	C
2647	2022-08-11 11:03:27.970000	8.590867e+02	C
2648	2022-08-11 11:03:28.003000	8.637582e+02	C
2649	2022-08-11 11:03:28.036000	9.018003e+02	C
2650	2022-08-11 11:03:28.070000	9.281408e+02	C
2651	2022-08-11 11:03:28.103000	9.456215e+02	C
2652	2022-08-11 11:03:28.136000	9.050145e+02	C
2653	2022-08-11 11:03:28.170000	8.448741e+02	C
2654	2022-08-11 11:03:28.203000	8.119113e+02	C
2655	2022-08-11 11:03:28.237000	7.943915e+02	C
2656	2022-08-11 11:03:28.270000	7.438406e+02	C
2657	2022-08-11 11:03:28.303000	6.908138e+02	C
2658	2022-08-11 11:03:28.336000	7.122518e+02	C
2659	2022-08-11 11:03:28.370000	6.051694e+02	C
2660	2022-08-11 11:03:28.403000	5.789653e+02	C
2661	2022-08-11 11:03:28.436000	5.625006e+02	C
2662	2022-08-11 11:03:28.470000	5.507209e+02	C
2663	2022-08-11 11:03:28.503000	5.443558e+02	C
2664	2022-08-11 11:03:28.536000	5.405923e+02	C
2665	2022-08-11 11:03:28.570000	5.340902e+02	C
2666	2022-08-11 11:03:28.603000	5.325919e+02	C
2667	2022-08-11 11:03:28.636000	5.272896e+02	C
2668	2022-08-11 11:03:28.670000	5.179567e+02	C
2669	2022-08-11 11:03:28.703000	5.091817e+02	C
2670	2022-08-11 11:03:28.736000	4.997080e+02	C
2671	2022-08-11 11:03:28.770000	4.898823e+02	C
2672	2022-08-11 11:03:28.803000	4.788633e+02	C
2673	2022-08-11 11:03:28.836000	4.709901e+02	C
2674	2022-08-11 11:03:28.870000	4.660512e+02	C
2675	2022-08-11 11:03:28.903000	4.573275e+02	C
2676	2022-08-11 11:03:28.936000	4.636198e+02	C
2677	2022-08-11 11:03:28.970000	4.609949e+02	C
2678	2022-08-11 11:03:29.003000	4.527007e+02	C
2679	2022-08-11 11:03:29.036000	4.599618e+02	C
2680	2022-08-11 11:03:29.070000	4.513749e+02	C
2681	2022-08-11 11:03:29.103000	4.574217e+02	C
2682	2022-08-11 11:03:29.136000	4.504267e+02	C
2683	2022-08-11 11:03:29.170000	4.533630e+02	C
2684	2022-08-11 11:03:29.203000	4.527007e+02	C
2685	2022-08-11 11:03:29.236000	4.534576e+02	C
2686	2022-08-11 11:03:29.270000	4.429995e+02	C
2687	2022-08-11 11:03:29.303000	4.458628e+02	C
2688	2022-08-11 11:03:29.336000	4.350324e+02	C
2689	2022-08-11 11:03:29.370000	4.332957e+02	C
2690	2022-08-11 11:03:29.403000	4.370546e+02	C
2691	2022-08-11 11:03:29.436000	4.345504e+02	C
2692	2022-08-11 11:03:29.470000	4.378238e+02	C
2693	2022-08-11 11:03:29.503000	4.381120e+02	C
2694	2022-08-11 11:03:29.536000	4.314590e+02	C
2695	2022-08-11 11:03:29.570000	4.356106e+02	C
2696	2022-08-11 11:03:29.603000	4.376315e+02	C
2697	2022-08-11 11:03:29.636000	4.306845e+02	C
2698	2022-08-11 11:03:29.670000	4.329093e+02	C
2699	2022-08-11 11:03:29.703000	4.287454e+02	C
2700	2022-08-11 11:03:29.736000	4.256344e+02	C
2701	2022-08-11 11:03:29.770000	4.296185e+02	C
2702	2022-08-11 11:03:29.803000	4.301032e+02	C
2703	2022-08-11 11:03:29.836000	4.281629e+02	C
2704	2022-08-11 11:03:29.870000	4.311686e+02	C
2705	2022-08-11 11:03:29.903000	4.297155e+02	C
2706	2022-08-11 11:03:29.936000	4.261212e+02	C
2707	2022-08-11 11:03:29.970000	4.287454e+02	C
2708	2022-08-11 11:03:30.003000	4.234893e+02	C
2709	2022-08-11 11:03:30.036000	4.237821e+02	C
2710	2022-08-11 11:03:30.070000	4.268995e+02	C
2711	2022-08-11 11:03:30.103000	4.268995e+02	C
2712	2022-08-11 11:03:30.136000	4.242699e+02	C
2713	2022-08-11 11:03:30.170000	4.292306e+02	C
2714	2022-08-11 11:03:30.203000	4.293276e+02	C
2715	2022-08-11 11:03:30.236000	4.229033e+02	C
2716	2022-08-11 11:03:30.270000	4.285513e+02	C
2717	2022-08-11 11:03:30.303000	4.158419e+02	C
2718	2022-08-11 11:03:30.336000	4.203599e+02	C
2719	2022-08-11 11:03:30.370000	4.246599e+02	C
2720	2022-08-11 11:03:30.403000	4.178091e+02	C
2721	2022-08-11 11:03:30.436000	4.226102e+02	C
2722	2022-08-11 11:03:30.470000	4.254396e+02	C
2723	2022-08-11 11:03:30.503000	4.271912e+02	C
2724	2022-08-11 11:03:30.536000	4.271912e+02	C
2725	2022-08-11 11:03:30.570000	4.275800e+02	C
2726	2022-08-11 11:03:30.603000	4.271912e+02	C
2727	2022-08-11 11:03:30.636000	4.256344e+02	C
2728	2022-08-11 11:03:30.670000	4.288425e+02	C
2729	2022-08-11 11:03:30.703000	4.294246e+02	C
2730	2022-08-11 11:03:30.736000	4.292306e+02	C
2731	2022-08-11 11:03:30.770000	4.268995e+02	C
2732	2022-08-11 11:03:30.803000	4.273857e+02	C
2733	2022-08-11 11:03:30.836000	4.235869e+02	C
2734	2022-08-11 11:03:30.870000	4.278715e+02	C
2735	2022-08-11 11:03:30.903000	4.284542e+02	C
2736	2022-08-11 11:03:30.936000	4.295215e+02	C
2737	2022-08-11 11:03:30.970000	4.301032e+02	C
2738	2022-08-11 11:03:31.003000	4.303939e+02	C
2739	2022-08-11 11:03:31.036000	4.293276e+02	C
2740	2022-08-11 11:03:31.070000	4.290366e+02	C
2741	2022-08-11 11:03:31.103000	4.304908e+02	C
2742	2022-08-11 11:03:31.136000	4.319427e+02	C
2743	2022-08-11 11:03:31.170000	4.316525e+02	C
2744	2022-08-11 11:03:31.203000	4.309750e+02	C
2745	2022-08-11 11:03:31.236000	4.328127e+02	C
2746	2022-08-11 11:03:31.270000	4.323294e+02	C
2747	2022-08-11 11:03:31.303000	4.284542e+02	C
2748	2022-08-11 11:03:31.336000	4.353216e+02	C
2749	2022-08-11 11:03:31.370000	4.322328e+02	C
2750	2022-08-11 11:03:31.403000	4.329093e+02	C
2751	2022-08-11 11:03:31.436000	4.327161e+02	C
2752	2022-08-11 11:03:31.470000	4.330059e+02	C
2753	2022-08-11 11:03:31.503000	4.324261e+02	C
2754	2022-08-11 11:03:31.536000	4.346468e+02	C
2755	2022-08-11 11:03:31.570000	4.273857e+02	C
2756	2022-08-11 11:03:31.603000	4.358033e+02	C
2757	2022-08-11 11:03:31.636000	4.348396e+02	C
2758	2022-08-11 11:03:31.670000	4.327161e+02	C
2759	2022-08-11 11:03:31.703000	4.347432e+02	C
2760	2022-08-11 11:03:31.736000	4.383042e+02	C
2761	2022-08-11 11:03:31.769000	4.368622e+02	C
2762	2022-08-11 11:03:31.803000	4.376315e+02	C
2763	2022-08-11 11:03:31.836000	4.357070e+02	C
2764	2022-08-11 11:03:31.869000	4.381120e+02	C
2765	2022-08-11 11:03:31.903000	4.384002e+02	C
2766	2022-08-11 11:03:31.936000	4.382081e+02	C
2767	2022-08-11 11:03:31.970000	4.407984e+02	C
2768	2022-08-11 11:03:32.003000	4.401276e+02	C
2769	2022-08-11 11:03:32.036000	4.398399e+02	C
2770	2022-08-11 11:03:32.069000	4.407026e+02	C
2771	2022-08-11 11:03:32.103000	4.408943e+02	C
2772	2022-08-11 11:03:32.136000	4.423301e+02	C
2773	2022-08-11 11:03:32.170000	4.427127e+02	C
2774	2022-08-11 11:03:32.203000	4.430951e+02	C
2775	2022-08-11 11:03:32.236000	4.444322e+02	C
2776	2022-08-11 11:03:32.270000	4.459581e+02	C
2777	2022-08-11 11:03:32.303000	4.468154e+02	C
2778	2022-08-11 11:03:32.336000	4.464345e+02	C
2779	2022-08-11 11:03:32.369000	4.470058e+02	C
2780	2022-08-11 11:03:32.403000	4.493827e+02	C
2781	2022-08-11 11:03:32.436000	4.488128e+02	C
2782	2022-08-11 11:03:32.469000	4.479573e+02	C
2783	2022-08-11 11:03:32.503000	4.494777e+02	C
2784	2022-08-11 11:03:32.536000	4.515644e+02	C
2785	2022-08-11 11:03:32.569000	4.511853e+02	C
2786	2022-08-11 11:03:32.603000	4.512801e+02	C
2787	2022-08-11 11:03:32.636000	4.501421e+02	C
2788	2022-08-11 11:03:32.669000	4.476719e+02	C
2789	2022-08-11 11:03:32.703000	4.451001e+02	C
2790	2022-08-11 11:03:32.736000	4.452908e+02	C
2791	2022-08-11 11:03:32.769000	4.460534e+02	C
2792	2022-08-11 11:03:32.803000	4.445276e+02	C
2793	2022-08-11 11:03:32.836000	4.441458e+02	C
2794	2022-08-11 11:03:32.869000	4.434773e+02	C
2795	2022-08-11 11:03:32.903000	4.432862e+02	C
2796	2022-08-11 11:03:32.936000	4.429995e+02	C
2797	2022-08-11 11:03:32.969000	4.447185e+02	C
2798	2022-08-11 11:03:33.003000	4.444322e+02	C
2799	2022-08-11 11:03:33.036000	4.449093e+02	C
2800	2022-08-11 11:03:33.069000	4.462440e+02	C
2801	2022-08-11 11:03:33.103000	4.454815e+02	C
2802	2022-08-11 11:03:33.136000	4.448139e+02	C
2803	2022-08-11 11:03:33.169000	4.477671e+02	C
2804	2022-08-11 11:03:33.203000	4.477671e+02	C
2805	2022-08-11 11:03:33.236000	4.475768e+02	C
2806	2022-08-11 11:03:33.269000	4.490978e+02	C
2807	2022-08-11 11:03:33.303000	4.487178e+02	C
2808	2022-08-11 11:03:33.336000	4.490978e+02	C
2809	2022-08-11 11:03:33.369000	4.485277e+02	C
2810	2022-08-11 11:03:33.403000	4.488128e+02	C
2811	2022-08-11 11:03:33.436000	4.490978e+02	C
2812	2022-08-11 11:03:33.469000	4.492878e+02	C
2813	2022-08-11 11:03:33.503000	4.488128e+02	C
2814	2022-08-11 11:03:33.536000	4.487178e+02	C
2815	2022-08-11 11:03:33.569000	4.467202e+02	C
2816	2022-08-11 11:03:33.603000	4.499523e+02	C
2817	2022-08-11 11:03:33.636000	4.451001e+02	C
2818	2022-08-11 11:03:33.669000	4.477671e+02	C
2819	2022-08-11 11:03:33.703000	4.479573e+02	C
2820	2022-08-11 11:03:33.736000	4.478622e+02	C
2821	2022-08-11 11:03:33.769000	4.477671e+02	C
2822	2022-08-11 11:03:33.803000	4.471962e+02	C
2823	2022-08-11 11:03:33.836000	4.466250e+02	C
2824	2022-08-11 11:03:33.869000	4.449093e+02	C
2825	2022-08-11 11:03:33.903000	4.444322e+02	C
2826	2022-08-11 11:03:33.936000	4.447185e+02	C
2827	2022-08-11 11:03:33.969000	4.462440e+02	C
2828	2022-08-11 11:03:34.003000	4.470058e+02	C
2829	2022-08-11 11:03:34.036000	4.469106e+02	C
2830	2022-08-11 11:03:34.069000	4.488128e+02	C
2831	2022-08-11 11:03:34.103000	4.486227e+02	C
2832	2022-08-11 11:03:34.136000	4.498574e+02	C
2833	2022-08-11 11:03:34.169000	4.511853e+02	C
2834	2022-08-11 11:03:34.203000	4.499523e+02	C
2835	2022-08-11 11:03:34.236000	4.546862e+02	C
2836	2022-08-11 11:03:34.269000	4.540249e+02	C
2837	2022-08-11 11:03:34.303000	4.555360e+02	C
2838	2022-08-11 11:03:34.336000	4.549696e+02	C
2839	2022-08-11 11:03:34.369000	4.593979e+02	C
2840	2022-08-11 11:03:34.403000	4.577984e+02	C
2841	2022-08-11 11:03:34.436000	4.584573e+02	C
2842	2022-08-11 11:03:34.469000	4.582691e+02	C
2843	2022-08-11 11:03:34.503000	4.570448e+02	C
2844	2022-08-11 11:03:34.536000	4.565735e+02	C
2845	2022-08-11 11:03:34.569000	4.563850e+02	C
2846	2022-08-11 11:03:34.603000	4.582691e+02	C
2847	2022-08-11 11:03:34.636000	4.581750e+02	C
2848	2022-08-11 11:03:34.669000	4.571390e+02	C
2849	2022-08-11 11:03:34.703000	4.568564e+02	C
2850	2022-08-11 11:03:34.736000	4.571390e+02	C
2851	2022-08-11 11:03:34.769000	4.560077e+02	C
2852	2022-08-11 11:03:34.803000	4.554416e+02	C
2853	2022-08-11 11:03:34.836000	4.541194e+02	C
2854	2022-08-11 11:03:34.869000	4.542139e+02	C
2855	2022-08-11 11:03:34.903000	4.525114e+02	C
2856	2022-08-11 11:03:34.936000	4.531739e+02	C
2857	2022-08-11 11:03:34.969000	4.527007e+02	C
2858	2022-08-11 11:03:35.003000	4.538358e+02	C
2859	2022-08-11 11:03:35.036000	4.539303e+02	C
2860	2022-08-11 11:03:35.069000	4.534576e+02	C
2861	2022-08-11 11:03:35.103000	4.527954e+02	C
2862	2022-08-11 11:03:35.136000	4.528900e+02	C
2863	2022-08-11 11:03:35.169000	4.532684e+02	C
2864	2022-08-11 11:03:35.203000	4.537413e+02	C
2865	2022-08-11 11:03:35.236000	4.544973e+02	C
2866	2022-08-11 11:03:35.269000	4.542139e+02	C
2867	2022-08-11 11:03:35.303000	4.589277e+02	C
2868	2022-08-11 11:03:35.336000	4.582691e+02	C
2869	2022-08-11 11:03:35.369000	4.591158e+02	C
2870	2022-08-11 11:03:35.403000	4.590218e+02	C
2871	2022-08-11 11:03:35.436000	4.593039e+02	C
2872	2022-08-11 11:03:35.469000	4.579867e+02	C
2873	2022-08-11 11:03:35.503000	4.581750e+02	C
2874	2022-08-11 11:03:35.536000	4.584573e+02	C
2875	2022-08-11 11:03:35.569000	4.582691e+02	C
2876	2022-08-11 11:03:35.603000	4.577984e+02	C
2877	2022-08-11 11:03:35.636000	4.586455e+02	C
2878	2022-08-11 11:03:35.669000	4.573275e+02	C
2879	2022-08-11 11:03:35.703000	4.578925e+02	C
2880	2022-08-11 11:03:35.736000	4.580808e+02	C
2881	2022-08-11 11:03:35.769000	4.579867e+02	C
2882	2022-08-11 11:03:35.803000	4.592098e+02	C
2883	2022-08-11 11:03:35.836000	4.591158e+02	C
2884	2022-08-11 11:03:35.869000	4.615579e+02	C
2885	2022-08-11 11:03:35.903000	4.616517e+02	C
2886	2022-08-11 11:03:35.936000	4.620269e+02	C
2887	2022-08-11 11:03:35.969000	4.621206e+02	C
2888	2022-08-11 11:03:36.005000	4.614641e+02	C
2889	2022-08-11 11:03:36.038000	4.616517e+02	C
2890	2022-08-11 11:03:36.071000	4.628705e+02	C
2891	2022-08-11 11:03:36.105000	4.627768e+02	C
2892	2022-08-11 11:03:36.138000	4.632452e+02	C
2893	2022-08-11 11:03:36.171000	4.679177e+02	C
2894	2022-08-11 11:03:36.205000	4.717336e+02	C
2895	2022-08-11 11:03:36.238000	4.750728e+02	C
2896	2022-08-11 11:03:36.271000	4.798779e+02	C
2897	2022-08-11 11:03:36.305000	4.820885e+02	C
2898	2022-08-11 11:03:36.338000	6.052533e+02	C
2899	2022-08-11 11:03:36.371000	1.035749e+03	C
2900	2022-08-11 11:03:36.405000	9.609258e+02	C
2901	2022-08-11 11:03:36.438000	9.155092e+02	C
2902	2022-08-11 11:03:36.471000	8.462913e+02	C
2903	2022-08-11 11:03:36.505000	9.630037e+02	C
2904	2022-08-11 11:03:36.538000	9.846337e+02	C
2905	2022-08-11 11:03:36.571000	9.827834e+02	C
2906	2022-08-11 11:03:36.605000	9.300961e+02	C
2907	2022-08-11 11:03:36.638000	8.263800e+02	C
2908	2022-08-11 11:03:36.671000	8.377765e+02	C
2909	2022-08-11 11:03:36.705000	8.454709e+02	C
2910	2022-08-11 11:03:36.738000	8.426348e+02	C
2911	2022-08-11 11:03:36.771000	9.085898e+02	C
2912	2022-08-11 11:03:36.805000	9.152182e+02	C
2913	2022-08-11 11:03:36.838000	8.555220e+02	C
2914	2022-08-11 11:03:36.871000	8.204368e+02	C
2915	2022-08-11 11:03:36.905000	8.007009e+02	C
2916	2022-08-11 11:03:36.938000	8.197588e+02	C
2917	2022-08-11 11:03:36.971000	8.296841e+02	C
2918	2022-08-11 11:03:37.005000	8.758080e+02	C
2919	2022-08-11 11:03:37.038000	8.080540e+02	C
2920	2022-08-11 11:03:37.071000	7.201345e+02	C
2921	2022-08-11 11:03:37.105000	6.588541e+02	C
2922	2022-08-11 11:03:37.138000	6.398334e+02	C
2923	2022-08-11 11:03:37.171000	6.208500e+02	C
2924	2022-08-11 11:03:37.205000	5.992072e+02	C
2925	2022-08-11 11:03:37.238000	5.781976e+02	C
2926	2022-08-11 11:03:37.271000	5.666345e+02	C
2927	2022-08-11 11:03:37.305000	5.541092e+02	C
2928	2022-08-11 11:03:37.338000	5.441810e+02	C
2929	2022-08-11 11:03:37.371000	5.296783e+02	C
2930	2022-08-11 11:03:37.405000	5.199180e+02	C
2931	2022-08-11 11:03:37.438000	5.087323e+02	C
2932	2022-08-11 11:03:37.471000	5.003419e+02	C
2933	2022-08-11 11:03:37.505000	4.948057e+02	C
2934	2022-08-11 11:03:37.538000	4.937135e+02	C
2935	2022-08-11 11:03:37.571000	4.892425e+02	C
2936	2022-08-11 11:03:37.605000	4.848455e+02	C
2937	2022-08-11 11:03:37.638000	4.861298e+02	C
2938	2022-08-11 11:03:37.671000	4.861298e+02	C
2939	2022-08-11 11:03:37.704000	4.840192e+02	C
2940	2022-08-11 11:03:37.738000	4.825485e+02	C
2941	2022-08-11 11:03:37.771000	4.766461e+02	C
2942	2022-08-11 11:03:37.805000	4.725694e+02	C
2943	2022-08-11 11:03:37.838000	4.691291e+02	C
2944	2022-08-11 11:03:37.871000	4.653036e+02	C
2945	2022-08-11 11:03:37.904000	4.656775e+02	C
2946	2022-08-11 11:03:37.938000	4.624956e+02	C
2947	2022-08-11 11:03:37.971000	4.591158e+02	C
2948	2022-08-11 11:03:38.004000	4.625894e+02	C
2949	2022-08-11 11:03:38.038000	4.640878e+02	C
2950	2022-08-11 11:03:38.071000	4.653971e+02	C
2951	2022-08-11 11:03:38.104000	4.667048e+02	C
2952	2022-08-11 11:03:38.138000	4.659578e+02	C
2953	2022-08-11 11:03:38.171000	4.610887e+02	C
2954	2022-08-11 11:03:38.204000	4.624956e+02	C
2955	2022-08-11 11:03:38.238000	4.624019e+02	C
2956	2022-08-11 11:03:38.271000	4.630578e+02	C
2957	2022-08-11 11:03:38.304000	4.636198e+02	C
2958	2022-08-11 11:03:38.338000	4.612764e+02	C
2959	2022-08-11 11:03:38.371000	4.616517e+02	C
2960	2022-08-11 11:03:38.404000	4.654906e+02	C
2961	2022-08-11 11:03:38.438000	4.634325e+02	C
2962	2022-08-11 11:03:38.471000	4.632452e+02	C
2963	2022-08-11 11:03:38.504000	4.628705e+02	C
2964	2022-08-11 11:03:38.538000	4.666115e+02	C
2965	2022-08-11 11:03:38.571000	4.642749e+02	C
2966	2022-08-11 11:03:38.604000	4.645556e+02	C
2967	2022-08-11 11:03:38.638000	4.643685e+02	C
2968	2022-08-11 11:03:38.671000	4.637134e+02	C
2969	2022-08-11 11:03:38.704000	4.628705e+02	C
2970	2022-08-11 11:03:38.738000	4.627768e+02	C
2971	2022-08-11 11:03:38.771000	4.629642e+02	C
2972	2022-08-11 11:03:38.804000	4.635261e+02	C
2973	2022-08-11 11:03:38.838000	4.659578e+02	C
2974	2022-08-11 11:03:38.871000	4.641814e+02	C
2975	2022-08-11 11:03:38.904000	4.641814e+02	C
2976	2022-08-11 11:03:38.938000	4.697808e+02	C
2977	2022-08-11 11:03:38.971000	4.661446e+02	C
2978	2022-08-11 11:03:39.004000	4.660512e+02	C
2979	2022-08-11 11:03:39.038000	4.647427e+02	C
2980	2022-08-11 11:03:39.071000	4.610887e+02	C
2981	2022-08-11 11:03:39.104000	4.560077e+02	C
2982	2022-08-11 11:03:39.138000	4.551584e+02	C
2983	2022-08-11 11:03:39.171000	4.474817e+02	C
2984	2022-08-11 11:03:39.204000	4.471962e+02	C
2985	2022-08-11 11:03:39.238000	4.453862e+02	C
2986	2022-08-11 11:03:39.271000	4.427127e+02	C
2987	2022-08-11 11:03:39.304000	4.430951e+02	C
2988	2022-08-11 11:03:39.338000	4.396481e+02	C
2989	2022-08-11 11:03:39.371000	4.383042e+02	C
2990	2022-08-11 11:03:39.404000	4.357070e+02	C
2991	2022-08-11 11:03:39.438000	4.403193e+02	C
2992	2022-08-11 11:03:39.471000	4.392643e+02	C
2993	2022-08-11 11:03:39.504000	4.326194e+02	C
2994	2022-08-11 11:03:39.538000	4.372469e+02	C
2995	2022-08-11 11:03:39.571000	4.375354e+02	C
2996	2022-08-11 11:03:39.604000	4.408943e+02	C
2997	2022-08-11 11:03:39.638000	4.426171e+02	C
2998	2022-08-11 11:03:39.671000	4.426171e+02	C
2999	2022-08-11 11:03:39.704000	4.429039e+02	C
3000	2022-08-11 11:03:39.738000	4.444322e+02	C
3001	2022-08-11 11:03:39.771000	4.428083e+02	C
3002	2022-08-11 11:03:39.804000	4.437639e+02	C
3003	2022-08-11 11:03:39.838000	4.437639e+02	C
3004	2022-08-11 11:03:39.871000	4.435728e+02	C
3005	2022-08-11 11:03:39.904000	4.436684e+02	C
3006	2022-08-11 11:03:39.938000	4.413731e+02	C
3007	2022-08-11 11:03:39.971000	4.376315e+02	C
3008	2022-08-11 11:03:40.005000	4.380160e+02	C
3009	2022-08-11 11:03:40.039000	4.336819e+02	C
3010	2022-08-11 11:03:40.072000	4.384002e+02	C
3011	2022-08-11 11:03:40.105000	4.377276e+02	C
3012	2022-08-11 11:03:40.139000	4.395521e+02	C
3013	2022-08-11 11:03:40.172000	4.390723e+02	C
3014	2022-08-11 11:03:40.205000	4.385923e+02	C
3015	2022-08-11 11:03:40.239000	4.390723e+02	C
3016	2022-08-11 11:03:40.272000	4.372469e+02	C
3017	2022-08-11 11:03:40.305000	4.384002e+02	C
3018	2022-08-11 11:03:40.339000	4.377276e+02	C
3019	2022-08-11 11:03:40.372000	4.378238e+02	C
3020	2022-08-11 11:03:40.405000	4.382081e+02	C
3021	2022-08-11 11:03:40.439000	4.380160e+02	C
3022	2022-08-11 11:03:40.472000	4.366697e+02	C
3023	2022-08-11 11:03:40.505000	4.382081e+02	C
3024	2022-08-11 11:03:40.539000	4.364773e+02	C
3025	2022-08-11 11:03:40.572000	4.370546e+02	C
3026	2022-08-11 11:03:40.605000	4.349360e+02	C
3027	2022-08-11 11:03:40.639000	4.360922e+02	C
3028	2022-08-11 11:03:40.672000	4.361885e+02	C
3029	2022-08-11 11:03:40.705000	4.364773e+02	C
3030	2022-08-11 11:03:40.739000	4.351288e+02	C
3031	2022-08-11 11:03:40.772000	4.343574e+02	C
3032	2022-08-11 11:03:40.805000	4.343574e+02	C
3033	2022-08-11 11:03:40.839000	4.321361e+02	C
3034	2022-08-11 11:03:40.872000	4.327161e+02	C
3035	2022-08-11 11:03:40.905000	4.333923e+02	C
3036	2022-08-11 11:03:40.939000	4.341645e+02	C
3037	2022-08-11 11:03:40.972000	4.326194e+02	C
3038	2022-08-11 11:03:41.005000	4.291336e+02	C
3039	2022-08-11 11:03:41.039000	4.284542e+02	C
3040	2022-08-11 11:03:41.072000	4.295215e+02	C
3041	2022-08-11 11:03:41.105000	4.311686e+02	C
3042	2022-08-11 11:03:41.139000	4.300063e+02	C
3043	2022-08-11 11:03:41.172000	4.300063e+02	C
3044	2022-08-11 11:03:41.205000	4.293276e+02	C
3045	2022-08-11 11:03:41.239000	4.290366e+02	C
3046	2022-08-11 11:03:41.272000	4.265104e+02	C
3047	2022-08-11 11:03:41.305000	4.259265e+02	C
3048	2022-08-11 11:03:41.339000	4.261212e+02	C
3049	2022-08-11 11:03:41.372000	4.266077e+02	C
3050	2022-08-11 11:03:41.405000	4.247574e+02	C
3051	2022-08-11 11:03:41.439000	4.258291e+02	C
3052	2022-08-11 11:03:41.472000	4.279687e+02	C
3053	2022-08-11 11:03:41.505000	4.257318e+02	C
3054	2022-08-11 11:03:41.539000	4.255370e+02	C
3055	2022-08-11 11:03:41.572000	4.262185e+02	C
3056	2022-08-11 11:03:41.605000	4.255370e+02	C
3057	2022-08-11 11:03:41.639000	4.251473e+02	C
3058	2022-08-11 11:03:41.672000	4.271912e+02	C
3059	2022-08-11 11:03:41.705000	4.272885e+02	C
3060	2022-08-11 11:03:41.739000	4.246599e+02	C
3061	2022-08-11 11:03:41.772000	4.247574e+02	C
3062	2022-08-11 11:03:41.805000	4.258291e+02	C
3063	2022-08-11 11:03:41.839000	4.257318e+02	C
3064	2022-08-11 11:03:41.872000	4.246599e+02	C
3065	2022-08-11 11:03:41.905000	4.257318e+02	C
3066	2022-08-11 11:03:41.939000	4.267050e+02	C
3067	2022-08-11 11:03:41.972000	4.268023e+02	C
3068	2022-08-11 11:03:42.005000	4.263158e+02	C
3069	2022-08-11 11:03:42.039000	4.222193e+02	C
3070	2022-08-11 11:03:42.072000	4.209475e+02	C
3071	2022-08-11 11:03:42.105000	4.212411e+02	C
3072	2022-08-11 11:03:42.139000	4.193797e+02	C
3073	2022-08-11 11:03:42.172000	4.201639e+02	C
3074	2022-08-11 11:03:42.205000	4.195758e+02	C
3075	2022-08-11 11:03:42.239000	4.230987e+02	C
3076	2022-08-11 11:03:42.272000	4.221215e+02	C
3077	2022-08-11 11:03:42.305000	4.191835e+02	C
3078	2022-08-11 11:03:42.339000	4.196739e+02	C
3079	2022-08-11 11:03:42.372000	4.172194e+02	C
3080	2022-08-11 11:03:42.405000	4.167277e+02	C
3081	2022-08-11 11:03:42.439000	4.170227e+02	C
3082	2022-08-11 11:03:42.472000	4.167277e+02	C
3083	2022-08-11 11:03:42.505000	4.175143e+02	C
3084	2022-08-11 11:03:42.538000	4.175143e+02	C
3085	2022-08-11 11:03:42.572000	9.999688e+01	C
3086	2022-08-11 11:03:42.605000	9.999688e+01	C
3087	2022-08-11 11:03:42.638000	9.999688e+01	C
3088	2022-08-11 11:03:42.672000	4.189873e+02	C
3089	2022-08-11 11:03:42.705000	4.198699e+02	C
3090	2022-08-11 11:03:42.738000	4.193797e+02	C
3091	2022-08-11 11:03:42.772000	4.196739e+02	C
3092	2022-08-11 11:03:42.805000	4.196739e+02	C
3093	2022-08-11 11:03:42.838000	4.196739e+02	C
3094	2022-08-11 11:03:42.872000	4.196739e+02	C
3095	2022-08-11 11:03:42.905000	4.196739e+02	C
3096	2022-08-11 11:03:42.938000	4.196739e+02	C
3097	2022-08-11 11:03:42.972000	4.196739e+02	C
3098	2022-08-11 11:03:43.005000	4.196739e+02	C
3099	2022-08-11 11:03:43.038000	4.196739e+02	C
3100	2022-08-11 11:03:43.072000	4.196739e+02	C
3101	2022-08-11 11:03:43.105000	4.196739e+02	C
3102	2022-08-11 11:03:43.138000	4.196739e+02	C
3103	2022-08-11 11:03:43.172000	4.196739e+02	C
3104	2022-08-11 11:03:43.205000	4.196739e+02	C
3105	2022-08-11 11:03:43.238000	4.196739e+02	C
3106	2022-08-11 11:03:43.272000	4.196739e+02	C
