frame	time	Max Temp	units
3826	2022-08-10 11:39:49.355000	7.014821e+02	C
3827	2022-08-10 11:39:49.389000	7.076658e+02	C
3828	2022-08-10 11:39:49.422000	7.129625e+02	C
3829	2022-08-10 11:39:49.455000	7.220219e+02	C
3830	2022-08-10 11:39:49.489000	7.248499e+02	C
3831	2022-08-10 11:39:49.522000	7.272820e+02	C
3832	2022-08-10 11:39:49.555000	7.297113e+02	C
3833	2022-08-10 11:39:49.589000	7.312771e+02	C
3834	2022-08-10 11:39:49.622000	7.315119e+02	C
3835	2022-08-10 11:39:49.655000	7.386992e+02	C
3836	2022-08-10 11:39:49.689000	7.429067e+02	C
3837	2022-08-10 11:39:49.722000	7.488146e+02	C
3838	2022-08-10 11:39:49.755000	7.556358e+02	C
3839	2022-08-10 11:39:49.789000	7.573379e+02	C
3840	2022-08-10 11:39:49.822000	7.600430e+02	C
3841	2022-08-10 11:39:49.855000	7.598885e+02	C
3842	2022-08-10 11:39:49.889000	7.594250e+02	C
3843	2022-08-10 11:39:49.922000	7.672153e+02	C
3844	2022-08-10 11:39:49.955000	7.775870e+02	C
3845	2022-08-10 11:39:49.989000	7.860041e+02	C
3846	2022-08-10 11:39:50.022000	7.944677e+02	C
3847	2022-08-10 11:39:50.055000	8.075241e+02	C
3848	2022-08-10 11:39:50.089000	1.714056e+03	C
3849	2022-08-10 11:39:50.122000	1.718210e+03	C
3850	2022-08-10 11:39:50.155000	1.642318e+03	C
3851	2022-08-10 11:39:50.189000	1.413205e+03	C
3852	2022-08-10 11:39:50.222000	1.056639e+03	C
3853	2022-08-10 11:39:50.255000	7.840173e+02	C
3854	2022-08-10 11:39:50.289000	6.409821e+02	C
3855	2022-08-10 11:39:50.322000	6.060912e+02	C
3856	2022-08-10 11:39:50.355000	5.902629e+02	C
3857	2022-08-10 11:39:50.389000	5.784536e+02	C
3858	2022-08-10 11:39:50.422000	5.663765e+02	C
3859	2022-08-10 11:39:50.455000	5.641384e+02	C
3860	2022-08-10 11:39:50.489000	5.573160e+02	C
3861	2022-08-10 11:39:50.522000	5.495896e+02	C
3862	2022-08-10 11:39:50.556000	5.502859e+02	C
3863	2022-08-10 11:39:50.589000	5.628456e+02	C
3864	2022-08-10 11:39:50.622000	5.548900e+02	C
3865	2022-08-10 11:39:50.655000	5.631042e+02	C
3866	2022-08-10 11:39:50.689000	5.471497e+02	C
3867	2022-08-10 11:39:50.722000	5.536753e+02	C
3868	2022-08-10 11:39:50.755000	5.503729e+02	C
3869	2022-08-10 11:39:50.788000	5.564501e+02	C
3870	2022-08-10 11:39:50.822000	5.543695e+02	C
3871	2022-08-10 11:39:50.855000	5.391014e+02	C
3872	2022-08-10 11:39:50.889000	5.451422e+02	C
3873	2022-08-10 11:39:50.922000	5.209865e+02	C
3874	2022-08-10 11:39:50.955000	5.061223e+02	C
3875	2022-08-10 11:39:50.988000	5.071130e+02	C
3876	2022-08-10 11:39:51.022000	5.121437e+02	C
3877	2022-08-10 11:39:51.055000	5.050407e+02	C
3878	2022-08-10 11:39:51.088000	5.085525e+02	C
3879	2022-08-10 11:39:51.122000	5.137562e+02	C
3880	2022-08-10 11:39:51.155000	5.077430e+02	C
3881	2022-08-10 11:39:51.189000	5.044995e+02	C
3882	2022-08-10 11:39:51.222000	5.108880e+02	C
3883	2022-08-10 11:39:51.255000	5.147406e+02	C
3884	2022-08-10 11:39:51.288000	5.227652e+02	C
3885	2022-08-10 11:39:51.322000	5.235648e+02	C
3886	2022-08-10 11:39:51.355000	5.192943e+02	C
3887	2022-08-10 11:39:51.388000	5.189377e+02	C
3888	2022-08-10 11:39:51.422000	5.107085e+02	C
3889	2022-08-10 11:39:51.455000	5.105290e+02	C
3890	2022-08-10 11:39:51.489000	5.164390e+02	C
3891	2022-08-10 11:39:51.522000	5.238312e+02	C
3892	2022-08-10 11:39:51.555000	5.282634e+02	C
3893	2022-08-10 11:39:51.588000	5.334734e+02	C
3894	2022-08-10 11:39:51.622000	5.240976e+02	C
3895	2022-08-10 11:39:51.655000	5.197398e+02	C
3896	2022-08-10 11:39:51.688000	5.211644e+02	C
3897	2022-08-10 11:39:51.722000	5.220540e+02	C
3898	2022-08-10 11:39:51.755000	5.216982e+02	C
3899	2022-08-10 11:39:51.788000	5.175105e+02	C
3900	2022-08-10 11:39:51.822000	5.175998e+02	C
3901	2022-08-10 11:39:51.855000	5.246301e+02	C
3902	2022-08-10 11:39:51.888000	5.240088e+02	C
3903	2022-08-10 11:39:51.922000	5.199180e+02	C
3904	2022-08-10 11:39:51.955000	5.198289e+02	C
3905	2022-08-10 11:39:51.988000	5.195616e+02	C
3906	2022-08-10 11:39:52.022000	5.188486e+02	C
3907	2022-08-10 11:39:52.055000	5.162604e+02	C
3908	2022-08-10 11:39:52.088000	5.182243e+02	C
3909	2022-08-10 11:39:52.122000	5.165284e+02	C
3910	2022-08-10 11:39:52.155000	5.169749e+02	C
3911	2022-08-10 11:39:52.188000	5.251625e+02	C
3912	2022-08-10 11:39:52.222000	5.238312e+02	C
3913	2022-08-10 11:39:52.255000	5.248964e+02	C
3914	2022-08-10 11:39:52.288000	5.286172e+02	C
3915	2022-08-10 11:39:52.322000	5.191160e+02	C
3916	2022-08-10 11:39:52.355000	5.152772e+02	C
3917	2022-08-10 11:39:52.388000	5.099004e+02	C
3918	2022-08-10 11:39:52.422000	5.149195e+02	C
3919	2022-08-10 11:39:52.455000	5.200070e+02	C
3920	2022-08-10 11:39:52.488000	5.152772e+02	C
3921	2022-08-10 11:39:52.522000	5.090919e+02	C
3922	2022-08-10 11:39:52.555000	5.059421e+02	C
3923	2022-08-10 11:39:52.588000	5.029647e+02	C
3924	2022-08-10 11:39:52.622000	4.979855e+02	C
3925	2022-08-10 11:39:52.655000	4.952605e+02	C
3926	2022-08-10 11:39:52.688000	4.984390e+02	C
3927	2022-08-10 11:39:52.722000	4.985297e+02	C
3928	2022-08-10 11:39:52.755000	4.966238e+02	C
3929	2022-08-10 11:39:52.788000	4.965330e+02	C
3930	2022-08-10 11:39:52.822000	4.973503e+02	C
3931	2022-08-10 11:39:52.855000	5.022418e+02	C
3932	2022-08-10 11:39:52.888000	4.984390e+02	C
3933	2022-08-10 11:39:52.922000	4.974410e+02	C
3934	2022-08-10 11:39:52.955000	4.963513e+02	C
3935	2022-08-10 11:39:52.988000	4.971687e+02	C
3936	2022-08-10 11:39:53.022000	4.987111e+02	C
3937	2022-08-10 11:39:53.055000	5.051309e+02	C
3938	2022-08-10 11:39:53.088000	5.054915e+02	C
3939	2022-08-10 11:39:53.122000	4.961696e+02	C
3940	2022-08-10 11:39:53.155000	4.926202e+02	C
3941	2022-08-10 11:39:53.188000	4.934402e+02	C
3942	2022-08-10 11:39:53.222000	4.929847e+02	C
3943	2022-08-10 11:39:53.255000	4.949876e+02	C
3944	2022-08-10 11:39:53.288000	4.925290e+02	C
3945	2022-08-10 11:39:53.322000	4.929847e+02	C
3946	2022-08-10 11:39:53.355000	5.001609e+02	C
3947	2022-08-10 11:39:53.388000	5.061223e+02	C
3948	2022-08-10 11:39:53.422000	5.014279e+02	C
3949	2022-08-10 11:39:53.455000	5.006136e+02	C
3950	2022-08-10 11:39:53.488000	5.011566e+02	C
3951	2022-08-10 11:39:53.522000	5.036872e+02	C
3952	2022-08-10 11:39:53.555000	5.035066e+02	C
3953	2022-08-10 11:39:53.588000	4.949876e+02	C
3954	2022-08-10 11:39:53.622000	5.064827e+02	C
3955	2022-08-10 11:39:53.655000	5.015184e+02	C
3956	2022-08-10 11:39:53.688000	5.133085e+02	C
3957	2022-08-10 11:39:53.722000	5.013375e+02	C
3958	2022-08-10 11:39:53.755000	4.988924e+02	C
3959	2022-08-10 11:39:53.788000	4.962604e+02	C
3960	2022-08-10 11:39:53.822000	4.905218e+02	C
3961	2022-08-10 11:39:53.855000	4.869546e+02	C
3962	2022-08-10 11:39:53.888000	4.888768e+02	C
3963	2022-08-10 11:39:53.922000	4.927113e+02	C
3964	2022-08-10 11:39:53.955000	4.928936e+02	C
3965	2022-08-10 11:39:53.988000	4.941687e+02	C
3966	2022-08-10 11:39:54.022000	4.931670e+02	C
3967	2022-08-10 11:39:54.055000	5.033260e+02	C
3968	2022-08-10 11:39:54.088000	5.036872e+02	C
3969	2022-08-10 11:39:54.122000	5.074730e+02	C
3970	2022-08-10 11:39:54.155000	5.068429e+02	C
3971	2022-08-10 11:39:54.188000	5.005230e+02	C
3972	2022-08-10 11:39:54.222000	5.104392e+02	C
3973	2022-08-10 11:39:54.255000	5.027840e+02	C
3974	2022-08-10 11:39:54.288000	5.095411e+02	C
3975	2022-08-10 11:39:54.322000	5.099902e+02	C
3976	2022-08-10 11:39:54.355000	5.095411e+02	C
3977	2022-08-10 11:39:54.388000	5.073830e+02	C
3978	2022-08-10 11:39:54.422000	5.023322e+02	C
3979	2022-08-10 11:39:54.455000	5.027840e+02	C
3980	2022-08-10 11:39:54.488000	5.088222e+02	C
3981	2022-08-10 11:39:54.522000	5.034163e+02	C
3982	2022-08-10 11:39:54.555000	5.137562e+02	C
3983	2022-08-10 11:39:54.588000	5.261379e+02	C
3984	2022-08-10 11:39:54.622000	5.242751e+02	C
3985	2022-08-10 11:39:54.655000	5.240976e+02	C
3986	2022-08-10 11:39:54.688000	5.101698e+02	C
3987	2022-08-10 11:39:54.722000	5.044995e+02	C
3988	2022-08-10 11:39:54.755000	5.045897e+02	C
3989	2022-08-10 11:39:54.788000	5.045897e+02	C
3990	2022-08-10 11:39:54.822000	5.211644e+02	C
3991	2022-08-10 11:39:54.855000	5.222318e+02	C
3992	2022-08-10 11:39:54.888000	5.267582e+02	C
3993	2022-08-10 11:39:54.922000	5.317097e+02	C
3994	2022-08-10 11:39:54.955000	5.240976e+02	C
3995	2022-08-10 11:39:54.988000	5.328564e+02	C
3996	2022-08-10 11:39:55.022000	5.372574e+02	C
3997	2022-08-10 11:39:55.055000	5.380480e+02	C
3998	2022-08-10 11:39:55.088000	5.383115e+02	C
3999	2022-08-10 11:39:55.122000	5.356747e+02	C
4000	2022-08-10 11:39:55.155000	5.356747e+02	C
4001	2022-08-10 11:39:55.188000	5.372574e+02	C
4002	2022-08-10 11:39:55.222000	5.445306e+02	C
4003	2022-08-10 11:39:55.255000	5.402416e+02	C
4004	2022-08-10 11:39:55.288000	5.359387e+02	C
4005	2022-08-10 11:39:55.322000	5.354988e+02	C
4006	2022-08-10 11:39:55.355000	5.336497e+02	C
4007	2022-08-10 11:39:55.388000	5.335616e+02	C
4008	2022-08-10 11:39:55.422000	5.329446e+02	C
4009	2022-08-10 11:39:55.455000	5.324155e+02	C
4010	2022-08-10 11:39:55.488000	5.328564e+02	C
4011	2022-08-10 11:39:55.522000	5.322391e+02	C
4012	2022-08-10 11:39:55.555000	5.388381e+02	C
4013	2022-08-10 11:39:55.588000	5.363784e+02	C
4014	2022-08-10 11:39:55.622000	5.323273e+02	C
4015	2022-08-10 11:39:55.655000	5.349708e+02	C
4016	2022-08-10 11:39:55.688000	5.356747e+02	C
4017	2022-08-10 11:39:55.722000	5.256946e+02	C
4018	2022-08-10 11:39:55.755000	5.240976e+02	C
4019	2022-08-10 11:39:55.788000	5.240976e+02	C
4020	2022-08-10 11:39:55.822000	5.202742e+02	C
4021	2022-08-10 11:39:55.855000	5.216093e+02	C
4022	2022-08-10 11:39:55.888000	5.255173e+02	C
4023	2022-08-10 11:39:55.922000	5.203633e+02	C
4024	2022-08-10 11:39:55.955000	5.180459e+02	C
4025	2022-08-10 11:39:55.988000	5.224097e+02	C
4026	2022-08-10 11:39:56.022000	5.220540e+02	C
4027	2022-08-10 11:39:56.055000	5.165284e+02	C
4028	2022-08-10 11:39:56.088000	5.157242e+02	C
4029	2022-08-10 11:39:56.122000	5.148300e+02	C
4030	2022-08-10 11:39:56.155000	5.128606e+02	C
4031	2022-08-10 11:39:56.188000	5.160817e+02	C
4032	2022-08-10 11:39:56.222000	5.170642e+02	C
4033	2022-08-10 11:39:56.255000	5.159030e+02	C
4034	2022-08-10 11:39:56.288000	5.193834e+02	C
4035	2022-08-10 11:39:56.322000	5.352348e+02	C
4036	2022-08-10 11:39:56.355000	5.350588e+02	C
4037	2022-08-10 11:39:56.388000	5.339140e+02	C
4038	2022-08-10 11:39:56.422000	5.339140e+02	C
4039	2022-08-10 11:39:56.455000	5.340902e+02	C
4040	2022-08-10 11:39:56.488000	5.480216e+02	C
4041	2022-08-10 11:39:56.522000	5.485445e+02	C
4042	2022-08-10 11:39:56.555000	5.296783e+02	C
4043	2022-08-10 11:39:56.588000	5.279979e+02	C
4044	2022-08-10 11:39:56.622000	5.325919e+02	C
4045	2022-08-10 11:39:56.655000	5.367301e+02	C
4046	2022-08-10 11:39:56.688000	5.317097e+02	C
4047	2022-08-10 11:39:56.722000	5.315331e+02	C
4048	2022-08-10 11:39:56.755000	5.302969e+02	C
4049	2022-08-10 11:39:56.788000	5.284403e+02	C
4050	2022-08-10 11:39:56.822000	5.280864e+02	C
4051	2022-08-10 11:39:56.855000	5.351468e+02	C
4052	2022-08-10 11:39:56.888000	5.293248e+02	C
4053	2022-08-10 11:39:56.921000	5.282634e+02	C
4054	2022-08-10 11:39:56.955000	5.288826e+02	C
4055	2022-08-10 11:39:56.988000	5.296783e+02	C
4056	2022-08-10 11:39:57.022000	5.300319e+02	C
4057	2022-08-10 11:39:57.055000	5.302086e+02	C
4058	2022-08-10 11:39:57.088000	5.296783e+02	C
4059	2022-08-10 11:39:57.121000	5.307386e+02	C
4060	2022-08-10 11:39:57.155000	5.319744e+02	C
4061	2022-08-10 11:39:57.188000	5.324155e+02	C
4062	2022-08-10 11:39:57.221000	5.317097e+02	C
4063	2022-08-10 11:39:57.255000	5.324155e+02	C
4064	2022-08-10 11:39:57.288000	5.318862e+02	C
4065	2022-08-10 11:39:57.321000	5.308269e+02	C
4066	2022-08-10 11:39:57.355000	5.306503e+02	C
4067	2022-08-10 11:39:57.388000	5.318862e+02	C
4068	2022-08-10 11:39:57.421000	5.325037e+02	C
4069	2022-08-10 11:39:57.455000	5.311801e+02	C
4070	2022-08-10 11:39:57.488000	5.302086e+02	C
4071	2022-08-10 11:39:57.521000	5.337378e+02	C
4072	2022-08-10 11:39:57.555000	5.337378e+02	C
4073	2022-08-10 11:39:57.588000	5.313566e+02	C
4074	2022-08-10 11:39:57.621000	5.302086e+02	C
4075	2022-08-10 11:39:57.655000	5.287057e+02	C
4076	2022-08-10 11:39:57.688000	5.302086e+02	C
4077	2022-08-10 11:39:57.721000	5.309152e+02	C
4078	2022-08-10 11:39:57.755000	5.305620e+02	C
4079	2022-08-10 11:39:57.788000	5.347947e+02	C
4080	2022-08-10 11:39:57.821000	5.392769e+02	C
4081	2022-08-10 11:39:57.855000	5.359387e+02	C
4082	2022-08-10 11:39:57.888000	5.339140e+02	C
4083	2022-08-10 11:39:57.921000	5.340021e+02	C
4084	2022-08-10 11:39:57.955000	5.343544e+02	C
4085	2022-08-10 11:39:57.988000	5.381359e+02	C
4086	2022-08-10 11:39:58.021000	5.381359e+02	C
4087	2022-08-10 11:39:58.055000	5.366422e+02	C
4088	2022-08-10 11:39:58.088000	5.369059e+02	C
4089	2022-08-10 11:39:58.121000	5.396278e+02	C
4090	2022-08-10 11:39:58.155000	5.386626e+02	C
4091	2022-08-10 11:39:58.188000	5.427817e+02	C
4092	2022-08-10 11:39:58.221000	5.414685e+02	C
4093	2022-08-10 11:39:58.255000	5.419064e+02	C
4094	2022-08-10 11:39:58.288000	5.484573e+02	C
4095	2022-08-10 11:39:58.321000	5.429567e+02	C
4096	2022-08-10 11:39:58.355000	5.423441e+02	C
4097	2022-08-10 11:39:58.388000	5.470625e+02	C
4098	2022-08-10 11:39:58.421000	5.409428e+02	C
4099	2022-08-10 11:39:58.455000	5.389259e+02	C
4100	2022-08-10 11:39:58.488000	5.404170e+02	C
4101	2022-08-10 11:39:58.521000	5.446180e+02	C
4102	2022-08-10 11:39:58.555000	5.401540e+02	C
4103	2022-08-10 11:39:58.588000	5.412933e+02	C
4104	2022-08-10 11:39:58.621000	5.406799e+02	C
4105	2022-08-10 11:39:58.655000	5.412057e+02	C
4106	2022-08-10 11:39:58.688000	5.447927e+02	C
4107	2022-08-10 11:39:58.721000	5.440936e+02	C
4108	2022-08-10 11:39:58.755000	5.454042e+02	C
4109	2022-08-10 11:39:58.788000	5.436564e+02	C
4110	2022-08-10 11:39:58.821000	5.438313e+02	C
4111	2022-08-10 11:39:58.855000	5.441810e+02	C
4112	2022-08-10 11:39:58.888000	5.448801e+02	C
4113	2022-08-10 11:39:58.921000	5.429567e+02	C
4114	2022-08-10 11:39:58.955000	5.426067e+02	C
4115	2022-08-10 11:39:58.988000	5.449675e+02	C
4116	2022-08-10 11:39:59.021000	5.450548e+02	C
4117	2022-08-10 11:39:59.055000	5.476729e+02	C
4118	2022-08-10 11:39:59.088000	5.466263e+02	C
4119	2022-08-10 11:39:59.121000	5.466263e+02	C
4120	2022-08-10 11:39:59.155000	5.470625e+02	C
4121	2022-08-10 11:39:59.188000	5.471497e+02	C
4122	2022-08-10 11:39:59.221000	5.434815e+02	C
4123	2022-08-10 11:39:59.255000	5.425192e+02	C
4124	2022-08-10 11:39:59.288000	5.403293e+02	C
4125	2022-08-10 11:39:59.322000	5.394524e+02	C
4126	2022-08-10 11:39:59.355000	5.394524e+02	C
4127	2022-08-10 11:39:59.388000	5.382236e+02	C
4128	2022-08-10 11:39:59.421000	5.405923e+02	C
4129	2022-08-10 11:39:59.455000	5.401540e+02	C
4130	2022-08-10 11:39:59.488000	5.417312e+02	C
4131	2022-08-10 11:39:59.521000	5.410305e+02	C
4132	2022-08-10 11:39:59.555000	5.423441e+02	C
4133	2022-08-10 11:39:59.588000	5.447054e+02	C
4134	2022-08-10 11:39:59.621000	5.447927e+02	C
4135	2022-08-10 11:39:59.655000	5.411181e+02	C
4136	2022-08-10 11:39:59.688000	5.412057e+02	C
4137	2022-08-10 11:39:59.721000	5.405923e+02	C
4138	2022-08-10 11:39:59.755000	5.407676e+02	C
4139	2022-08-10 11:39:59.788000	5.405046e+02	C
4140	2022-08-10 11:39:59.821000	5.419939e+02	C
4141	2022-08-10 11:39:59.855000	5.408552e+02	C
4142	2022-08-10 11:39:59.888000	5.409428e+02	C
4143	2022-08-10 11:39:59.921000	5.414685e+02	C
4144	2022-08-10 11:39:59.955000	5.405923e+02	C
4145	2022-08-10 11:39:59.988000	5.428692e+02	C
4146	2022-08-10 11:40:00.021000	5.440062e+02	C
4147	2022-08-10 11:40:00.055000	5.438313e+02	C
4148	2022-08-10 11:40:00.088000	5.438313e+02	C
4149	2022-08-10 11:40:00.121000	5.473241e+02	C
4150	2022-08-10 11:40:00.155000	5.457535e+02	C
4151	2022-08-10 11:40:00.188000	5.434815e+02	C
4152	2022-08-10 11:40:00.221000	5.457535e+02	C
4153	2022-08-10 11:40:00.255000	5.481088e+02	C
4154	2022-08-10 11:40:00.288000	5.488058e+02	C
4155	2022-08-10 11:40:00.321000	5.515035e+02	C
4156	2022-08-10 11:40:00.355000	5.502859e+02	C
4157	2022-08-10 11:40:00.388000	5.496766e+02	C
4158	2022-08-10 11:40:00.421000	5.491542e+02	C
4159	2022-08-10 11:40:00.455000	5.500248e+02	C
4160	2022-08-10 11:40:00.488000	5.501989e+02	C
4161	2022-08-10 11:40:00.521000	5.508079e+02	C
4162	2022-08-10 11:40:00.555000	5.508949e+02	C
4163	2022-08-10 11:40:00.588000	5.532412e+02	C
4164	2022-08-10 11:40:00.621000	5.534149e+02	C
4165	2022-08-10 11:40:00.655000	5.520251e+02	C
4166	2022-08-10 11:40:00.688000	5.516774e+02	C
4167	2022-08-10 11:40:00.721000	5.535885e+02	C
4168	2022-08-10 11:40:00.755000	5.528070e+02	C
4169	2022-08-10 11:40:00.788000	5.508949e+02	C
4170	2022-08-10 11:40:00.821000	5.501119e+02	C
4171	2022-08-10 11:40:00.855000	5.524595e+02	C
4172	2022-08-10 11:40:00.888000	5.576623e+02	C
4173	2022-08-10 11:40:00.921000	5.566233e+02	C
4174	2022-08-10 11:40:00.955000	5.537621e+02	C
4175	2022-08-10 11:40:00.988000	5.577488e+02	C
4176	2022-08-10 11:40:01.021000	5.564501e+02	C
4177	2022-08-10 11:40:01.055000	5.541092e+02	C
4178	2022-08-10 11:40:01.088000	5.534149e+02	C
4179	2022-08-10 11:40:01.121000	5.532412e+02	C
4180	2022-08-10 11:40:01.155000	5.532412e+02	C
4181	2022-08-10 11:40:01.188000	5.526333e+02	C
4182	2022-08-10 11:40:01.221000	5.524595e+02	C
4183	2022-08-10 11:40:01.255000	5.551501e+02	C
4184	2022-08-10 11:40:01.288000	5.564501e+02	C
4185	2022-08-10 11:40:01.321000	5.562768e+02	C
4186	2022-08-10 11:40:01.355000	5.565367e+02	C
4187	2022-08-10 11:40:01.388000	5.572295e+02	C
4188	2022-08-10 11:40:01.421000	5.574026e+02	C
4189	2022-08-10 11:40:01.455000	5.571429e+02	C
4190	2022-08-10 11:40:01.488000	5.571429e+02	C
4191	2022-08-10 11:40:01.521000	5.569697e+02	C
4192	2022-08-10 11:40:01.555000	5.565367e+02	C
4193	2022-08-10 11:40:01.588000	5.558436e+02	C
4194	2022-08-10 11:40:01.621000	5.577488e+02	C
4195	2022-08-10 11:40:01.655000	5.578354e+02	C
4196	2022-08-10 11:40:01.688000	5.543695e+02	C
4197	2022-08-10 11:40:01.721000	5.547165e+02	C
4198	2022-08-10 11:40:01.755000	5.568831e+02	C
4199	2022-08-10 11:40:01.788000	5.616379e+02	C
4200	2022-08-10 11:40:01.821000	5.616379e+02	C
4201	2022-08-10 11:40:01.855000	5.601699e+02	C
4202	2022-08-10 11:40:01.888000	5.604291e+02	C
4203	2022-08-10 11:40:01.921000	5.607745e+02	C
4204	2022-08-10 11:40:01.955000	5.626731e+02	C
4205	2022-08-10 11:40:01.988000	5.625869e+02	C
4206	2022-08-10 11:40:02.021000	5.619830e+02	C
4207	2022-08-10 11:40:02.055000	5.588735e+02	C
4208	2022-08-10 11:40:02.088000	5.587870e+02	C
4209	2022-08-10 11:40:02.121000	5.588735e+02	C
4210	2022-08-10 11:40:02.155000	5.593057e+02	C
4211	2022-08-10 11:40:02.188000	5.564501e+02	C
4212	2022-08-10 11:40:02.221000	5.565367e+02	C
4213	2022-08-10 11:40:02.255000	5.568831e+02	C
4214	2022-08-10 11:40:02.288000	5.568831e+02	C
4215	2022-08-10 11:40:02.321000	5.578354e+02	C
4216	2022-08-10 11:40:02.355000	5.579219e+02	C
4217	2022-08-10 11:40:02.388000	5.574026e+02	C
4218	2022-08-10 11:40:02.421000	5.560169e+02	C
4219	2022-08-10 11:40:02.455000	5.566233e+02	C
4220	2022-08-10 11:40:02.488000	5.593057e+02	C
4221	2022-08-10 11:40:02.521000	5.602563e+02	C
4222	2022-08-10 11:40:02.555000	5.624144e+02	C
4223	2022-08-10 11:40:02.588000	5.626731e+02	C
4224	2022-08-10 11:40:02.621000	5.630180e+02	C
4225	2022-08-10 11:40:02.655000	5.642245e+02	C
4226	2022-08-10 11:40:02.688000	5.638799e+02	C
4227	2022-08-10 11:40:02.721000	5.630180e+02	C
4228	2022-08-10 11:40:02.755000	5.613789e+02	C
4229	2022-08-10 11:40:02.788000	5.667205e+02	C
4230	2022-08-10 11:40:02.821000	5.661185e+02	C
4231	2022-08-10 11:40:02.855000	5.572295e+02	C
4232	2022-08-10 11:40:02.888000	5.682676e+02	C
4233	2022-08-10 11:40:02.921000	5.680958e+02	C
4234	2022-08-10 11:40:02.954000	5.694697e+02	C
4235	2022-08-10 11:40:02.988000	5.693838e+02	C
4236	2022-08-10 11:40:03.021000	5.692980e+02	C
4237	2022-08-10 11:40:03.054000	5.687828e+02	C
4238	2022-08-10 11:40:03.088000	5.692122e+02	C
4239	2022-08-10 11:40:03.121000	5.688687e+02	C
4240	2022-08-10 11:40:03.155000	5.676661e+02	C
4241	2022-08-10 11:40:03.188000	5.678380e+02	C
4242	2022-08-10 11:40:03.221000	5.683535e+02	C
4243	2022-08-10 11:40:03.254000	5.693838e+02	C
4244	2022-08-10 11:40:03.288000	5.692980e+02	C
4245	2022-08-10 11:40:03.321000	5.695555e+02	C
4246	2022-08-10 11:40:03.354000	5.698129e+02	C
4247	2022-08-10 11:40:03.388000	5.698129e+02	C
4248	2022-08-10 11:40:03.421000	5.697271e+02	C
4249	2022-08-10 11:40:03.454000	5.698129e+02	C
4250	2022-08-10 11:40:03.488000	5.704135e+02	C
4251	2022-08-10 11:40:03.521000	5.713566e+02	C
4252	2022-08-10 11:40:03.554000	5.747811e+02	C
4253	2022-08-10 11:40:03.588000	5.714423e+02	C
4254	2022-08-10 11:40:03.621000	5.723848e+02	C
4255	2022-08-10 11:40:03.654000	5.717851e+02	C
4256	2022-08-10 11:40:03.688000	5.719565e+02	C
4257	2022-08-10 11:40:03.721000	5.740969e+02	C
4258	2022-08-10 11:40:03.754000	5.742679e+02	C
4259	2022-08-10 11:40:03.788000	5.744390e+02	C
4260	2022-08-10 11:40:03.821000	5.752086e+02	C
4261	2022-08-10 11:40:03.854000	5.747811e+02	C
4262	2022-08-10 11:40:03.888000	5.763195e+02	C
4263	2022-08-10 11:40:03.921000	5.764050e+02	C
4264	2022-08-10 11:40:03.954000	5.745246e+02	C
4265	2022-08-10 11:40:03.988000	5.753796e+02	C
4266	2022-08-10 11:40:04.021000	5.746956e+02	C
4267	2022-08-10 11:40:04.054000	5.741824e+02	C
4268	2022-08-10 11:40:04.088000	5.700703e+02	C
4269	2022-08-10 11:40:04.121000	5.750377e+02	C
4270	2022-08-10 11:40:04.154000	5.752086e+02	C
4271	2022-08-10 11:40:04.188000	5.776003e+02	C
4272	2022-08-10 11:40:04.221000	5.798177e+02	C
4273	2022-08-10 11:40:04.254000	5.814360e+02	C
4274	2022-08-10 11:40:04.288000	5.836476e+02	C
4275	2022-08-10 11:40:04.321000	5.846672e+02	C
4276	2022-08-10 11:40:04.354000	5.861105e+02	C
4277	2022-08-10 11:40:04.388000	5.861105e+02	C
4278	2022-08-10 11:40:04.421000	5.816062e+02	C
4279	2022-08-10 11:40:04.454000	5.813508e+02	C
4280	2022-08-10 11:40:04.488000	5.800733e+02	C
4281	2022-08-10 11:40:04.521000	5.802437e+02	C
4282	2022-08-10 11:40:04.554000	5.783682e+02	C
4283	2022-08-10 11:40:04.588000	5.776857e+02	C
4284	2022-08-10 11:40:04.621000	5.779417e+02	C
4285	2022-08-10 11:40:04.654000	5.787094e+02	C
4286	2022-08-10 11:40:04.688000	5.772589e+02	C
4287	2022-08-10 11:40:04.721000	5.834776e+02	C
4288	2022-08-10 11:40:04.754000	5.840725e+02	C
4289	2022-08-10 11:40:04.788000	5.850070e+02	C
4290	2022-08-10 11:40:04.821000	5.861105e+02	C
4291	2022-08-10 11:40:04.854000	5.878068e+02	C
4292	2022-08-10 11:40:04.888000	5.887389e+02	C
4293	2022-08-10 11:40:04.921000	5.894164e+02	C
4294	2022-08-10 11:40:04.954000	5.887389e+02	C
4295	2022-08-10 11:40:04.988000	5.900090e+02	C
4296	2022-08-10 11:40:05.021000	5.909398e+02	C
4297	2022-08-10 11:40:05.054000	5.907706e+02	C
4298	2022-08-10 11:40:05.088000	5.891624e+02	C
4299	2022-08-10 11:40:05.121000	5.893317e+02	C
4300	2022-08-10 11:40:05.154000	5.912781e+02	C
4301	2022-08-10 11:40:05.188000	5.914473e+02	C
