frame	time	Max Temp	units
5129	2022-08-10 12:10:05.070000	5.441810e+02	C
5130	2022-08-10 12:10:05.103000	5.477601e+02	C
5131	2022-08-10 12:10:05.137000	5.495896e+02	C
5132	2022-08-10 12:10:05.170000	5.513297e+02	C
5133	2022-08-10 12:10:05.203000	5.521989e+02	C
5134	2022-08-10 12:10:05.237000	5.525464e+02	C
5135	2022-08-10 12:10:05.270000	5.528070e+02	C
5136	2022-08-10 12:10:05.303000	5.487187e+02	C
5137	2022-08-10 12:10:05.337000	5.488058e+02	C
5138	2022-08-10 12:10:05.370000	5.482831e+02	C
5139	2022-08-10 12:10:05.403000	5.463645e+02	C
5140	2022-08-10 12:10:05.437000	5.462772e+02	C
5141	2022-08-10 12:10:05.470000	5.468008e+02	C
5142	2022-08-10 12:10:05.503000	5.456662e+02	C
5143	2022-08-10 12:10:05.537000	5.463645e+02	C
5144	2022-08-10 12:10:05.570000	5.465391e+02	C
5145	2022-08-10 12:10:05.603000	5.465391e+02	C
5146	2022-08-10 12:10:05.637000	5.473241e+02	C
5147	2022-08-10 12:10:05.670000	5.477601e+02	C
5148	2022-08-10 12:10:05.703000	5.479344e+02	C
5149	2022-08-10 12:10:05.737000	5.495896e+02	C
5150	2022-08-10 12:10:05.770000	5.511558e+02	C
5151	2022-08-10 12:10:05.803000	5.513297e+02	C
5152	2022-08-10 12:10:05.837000	5.525464e+02	C
5153	2022-08-10 12:10:05.870000	5.554102e+02	C
5154	2022-08-10 12:10:05.903000	5.554102e+02	C
5155	2022-08-10 12:10:05.937000	5.553235e+02	C
5156	2022-08-10 12:10:05.970000	5.554969e+02	C
5157	2022-08-10 12:10:06.003000	5.544562e+02	C
5158	2022-08-10 12:10:06.037000	5.538489e+02	C
5159	2022-08-10 12:10:06.070000	5.491542e+02	C
5160	2022-08-10 12:10:06.103000	5.511558e+02	C
5161	2022-08-10 12:10:06.137000	5.523727e+02	C
5162	2022-08-10 12:10:06.170000	5.532412e+02	C
5163	2022-08-10 12:10:06.203000	5.559302e+02	C
5164	2022-08-10 12:10:06.237000	5.548900e+02	C
5165	2022-08-10 12:10:06.270000	5.550634e+02	C
5166	2022-08-10 12:10:06.303000	5.543695e+02	C
5167	2022-08-10 12:10:06.337000	5.545430e+02	C
5168	2022-08-10 12:10:06.370000	5.543695e+02	C
5169	2022-08-10 12:10:06.403000	5.565367e+02	C
5170	2022-08-10 12:10:06.437000	5.567099e+02	C
5171	2022-08-10 12:10:06.470000	5.594786e+02	C
5172	2022-08-10 12:10:06.503000	5.587005e+02	C
5173	2022-08-10 12:10:06.537000	5.584410e+02	C
5174	2022-08-10 12:10:06.570000	5.534149e+02	C
5175	2022-08-10 12:10:06.603000	5.544562e+02	C
5176	2022-08-10 12:10:06.637000	5.554102e+02	C
5177	2022-08-10 12:10:06.670000	5.585275e+02	C
5178	2022-08-10 12:10:06.703000	5.569697e+02	C
5179	2022-08-10 12:10:06.736000	5.552368e+02	C
5180	2022-08-10 12:10:06.770000	5.549767e+02	C
5181	2022-08-10 12:10:06.803000	1.187155e+03	C
5182	2022-08-10 12:10:06.837000	1.337220e+03	C
5183	2022-08-10 12:10:06.870000	9.551865e+02	C
5184	2022-08-10 12:10:06.903000	6.750226e+02	C
5185	2022-08-10 12:10:06.936000	6.087695e+02	C
5186	2022-08-10 12:10:06.970000	5.697271e+02	C
5187	2022-08-10 12:10:07.003000	5.500248e+02	C
5188	2022-08-10 12:10:07.036000	5.340902e+02	C
5189	2022-08-10 12:10:07.070000	5.247189e+02	C
5190	2022-08-10 12:10:07.103000	5.175105e+02	C
5191	2022-08-10 12:10:07.136000	5.129502e+02	C
5192	2022-08-10 12:10:07.170000	5.117850e+02	C
5193	2022-08-10 12:10:07.203000	5.106187e+02	C
5194	2022-08-10 12:10:07.236000	5.048603e+02	C
5195	2022-08-10 12:10:07.270000	5.054013e+02	C
5196	2022-08-10 12:10:07.303000	5.062124e+02	C
5197	2022-08-10 12:10:07.336000	5.028744e+02	C
5198	2022-08-10 12:10:07.370000	4.992549e+02	C
5199	2022-08-10 12:10:07.403000	4.958969e+02	C
5200	2022-08-10 12:10:07.436000	4.957151e+02	C
5201	2022-08-10 12:10:07.470000	4.903391e+02	C
5202	2022-08-10 12:10:07.503000	4.902477e+02	C
5203	2022-08-10 12:10:07.536000	4.888768e+02	C
5204	2022-08-10 12:10:07.570000	4.892425e+02	C
5205	2022-08-10 12:10:07.603000	4.853044e+02	C
5206	2022-08-10 12:10:07.636000	4.848455e+02	C
5207	2022-08-10 12:10:07.670000	4.870462e+02	C
5208	2022-08-10 12:10:07.703000	4.938045e+02	C
5209	2022-08-10 12:10:07.736000	4.919819e+02	C
5210	2022-08-10 12:10:07.770000	4.925290e+02	C
5211	2022-08-10 12:10:07.803000	4.985297e+02	C
5212	2022-08-10 12:10:07.836000	4.904304e+02	C
5213	2022-08-10 12:10:07.870000	4.842029e+02	C
5214	2022-08-10 12:10:07.903000	4.848455e+02	C
5215	2022-08-10 12:10:07.936000	4.879619e+02	C
5216	2022-08-10 12:10:07.970000	4.884194e+02	C
5217	2022-08-10 12:10:08.003000	4.885109e+02	C
5218	2022-08-10 12:10:08.036000	4.883279e+02	C
5219	2022-08-10 12:10:08.070000	4.889682e+02	C
5220	2022-08-10 12:10:08.103000	4.889682e+02	C
5221	2022-08-10 12:10:08.136000	4.885109e+02	C
5222	2022-08-10 12:10:08.170000	4.887853e+02	C
5223	2022-08-10 12:10:08.203000	4.908870e+02	C
5224	2022-08-10 12:10:08.236000	4.948967e+02	C
5225	2022-08-10 12:10:08.270000	4.964421e+02	C
5226	2022-08-10 12:10:08.303000	4.964421e+02	C
5227	2022-08-10 12:10:08.336000	4.987111e+02	C
5228	2022-08-10 12:10:08.370000	4.994362e+02	C
5229	2022-08-10 12:10:08.403000	5.009756e+02	C
5230	2022-08-10 12:10:08.436000	5.009756e+02	C
5231	2022-08-10 12:10:08.470000	5.014279e+02	C
5232	2022-08-10 12:10:08.503000	5.026033e+02	C
5233	2022-08-10 12:10:08.536000	5.018802e+02	C
5234	2022-08-10 12:10:08.570000	5.022418e+02	C
5235	2022-08-10 12:10:08.603000	5.026937e+02	C
5236	2022-08-10 12:10:08.636000	5.030551e+02	C
5237	2022-08-10 12:10:08.670000	5.037775e+02	C
5238	2022-08-10 12:10:08.703000	5.022418e+02	C
5239	2022-08-10 12:10:08.736000	4.980762e+02	C
5240	2022-08-10 12:10:08.770000	4.978948e+02	C
5241	2022-08-10 12:10:08.803000	4.964421e+02	C
5242	2022-08-10 12:10:08.836000	4.987111e+02	C
5243	2022-08-10 12:10:08.870000	5.023322e+02	C
5244	2022-08-10 12:10:08.903000	5.048603e+02	C
5245	2022-08-10 12:10:08.936000	5.046799e+02	C
5246	2022-08-10 12:10:08.970000	5.037775e+02	C
5247	2022-08-10 12:10:09.002000	4.998892e+02	C
5248	2022-08-10 12:10:09.035000	4.990737e+02	C
5249	2022-08-10 12:10:09.069000	5.047701e+02	C
5250	2022-08-10 12:10:09.102000	5.011566e+02	C
5251	2022-08-10 12:10:09.135000	5.030551e+02	C
5252	2022-08-10 12:10:09.169000	5.033260e+02	C
5253	2022-08-10 12:10:09.202000	5.040483e+02	C
5254	2022-08-10 12:10:09.235000	5.039580e+02	C
5255	2022-08-10 12:10:09.269000	5.048603e+02	C
5256	2022-08-10 12:10:09.302000	5.090919e+02	C
5257	2022-08-10 12:10:09.335000	5.099004e+02	C
5258	2022-08-10 12:10:09.369000	5.051309e+02	C
5259	2022-08-10 12:10:09.402000	5.056718e+02	C
5260	2022-08-10 12:10:09.435000	5.050407e+02	C
5261	2022-08-10 12:10:09.469000	5.049505e+02	C
5262	2022-08-10 12:10:09.502000	4.989830e+02	C
5263	2022-08-10 12:10:09.535000	4.987111e+02	C
5264	2022-08-10 12:10:09.569000	4.981669e+02	C
5265	2022-08-10 12:10:09.602000	4.983483e+02	C
5266	2022-08-10 12:10:09.635000	4.987111e+02	C
5267	2022-08-10 12:10:09.669000	4.953514e+02	C
5268	2022-08-10 12:10:09.702000	4.954424e+02	C
5269	2022-08-10 12:10:09.735000	4.926202e+02	C
5270	2022-08-10 12:10:09.769000	4.928936e+02	C
5271	2022-08-10 12:10:09.802000	4.921643e+02	C
5272	2022-08-10 12:10:09.835000	4.935313e+02	C
5273	2022-08-10 12:10:09.869000	4.947147e+02	C
5274	2022-08-10 12:10:09.902000	4.940777e+02	C
5275	2022-08-10 12:10:09.935000	4.934402e+02	C
5276	2022-08-10 12:10:09.969000	4.925290e+02	C
5277	2022-08-10 12:10:10.002000	4.912521e+02	C
5278	2022-08-10 12:10:10.035000	4.928936e+02	C
5279	2022-08-10 12:10:10.069000	4.941687e+02	C
5280	2022-08-10 12:10:10.102000	4.947147e+02	C
5281	2022-08-10 12:10:10.135000	4.955333e+02	C
5282	2022-08-10 12:10:10.169000	4.961696e+02	C
5283	2022-08-10 12:10:10.202000	4.949876e+02	C
5284	2022-08-10 12:10:10.235000	4.946237e+02	C
5285	2022-08-10 12:10:10.269000	4.945327e+02	C
5286	2022-08-10 12:10:10.302000	4.943507e+02	C
5287	2022-08-10 12:10:10.335000	4.948057e+02	C
5288	2022-08-10 12:10:10.369000	4.924379e+02	C
5289	2022-08-10 12:10:10.402000	4.919819e+02	C
5290	2022-08-10 12:10:10.435000	4.914346e+02	C
5291	2022-08-10 12:10:10.469000	4.967146e+02	C
5292	2022-08-10 12:10:10.502000	5.004325e+02	C
5293	2022-08-10 12:10:10.535000	5.001609e+02	C
5294	2022-08-10 12:10:10.569000	5.007946e+02	C
5295	2022-08-10 12:10:10.602000	5.023322e+02	C
5296	2022-08-10 12:10:10.635000	5.035969e+02	C
5297	2022-08-10 12:10:10.669000	5.032357e+02	C
5298	2022-08-10 12:10:10.702000	5.017897e+02	C
5299	2022-08-10 12:10:10.735000	5.012470e+02	C
5300	2022-08-10 12:10:10.769000	5.025129e+02	C
5301	2022-08-10 12:10:10.802000	5.023322e+02	C
5302	2022-08-10 12:10:10.835000	5.019706e+02	C
5303	2022-08-10 12:10:10.869000	4.989830e+02	C
5304	2022-08-10 12:10:10.902000	4.988924e+02	C
5305	2022-08-10 12:10:10.935000	4.988017e+02	C
5306	2022-08-10 12:10:10.969000	4.990737e+02	C
5307	2022-08-10 12:10:11.002000	4.982576e+02	C
5308	2022-08-10 12:10:11.035000	4.980762e+02	C
5309	2022-08-10 12:10:11.069000	4.999797e+02	C
5310	2022-08-10 12:10:11.102000	5.021514e+02	C
5311	2022-08-10 12:10:11.135000	5.032357e+02	C
5312	2022-08-10 12:10:11.169000	5.072030e+02	C
5313	2022-08-10 12:10:11.202000	5.066628e+02	C
5314	2022-08-10 12:10:11.235000	5.090919e+02	C
5315	2022-08-10 12:10:11.269000	5.093614e+02	C
5316	2022-08-10 12:10:11.302000	5.137562e+02	C
5317	2022-08-10 12:10:11.335000	5.125022e+02	C
5318	2022-08-10 12:10:11.369000	5.121437e+02	C
5319	2022-08-10 12:10:11.402000	5.136667e+02	C
5320	2022-08-10 12:10:11.435000	5.134876e+02	C
5321	2022-08-10 12:10:11.469000	5.133981e+02	C
5322	2022-08-10 12:10:11.502000	5.138457e+02	C
5323	2022-08-10 12:10:11.535000	5.150089e+02	C
5324	2022-08-10 12:10:11.569000	5.152772e+02	C
5325	2022-08-10 12:10:11.602000	5.165284e+02	C
5326	2022-08-10 12:10:11.635000	5.166177e+02	C
5327	2022-08-10 12:10:11.669000	5.184027e+02	C
5328	2022-08-10 12:10:11.702000	5.192943e+02	C
5329	2022-08-10 12:10:11.735000	5.203633e+02	C
5330	2022-08-10 12:10:11.769000	5.188486e+02	C
5331	2022-08-10 12:10:11.802000	5.184919e+02	C
5332	2022-08-10 12:10:11.835000	5.199180e+02	C
5333	2022-08-10 12:10:11.869000	5.202742e+02	C
5334	2022-08-10 12:10:11.902000	5.200961e+02	C
5335	2022-08-10 12:10:11.935000	5.205414e+02	C
5336	2022-08-10 12:10:11.969000	5.210754e+02	C
5337	2022-08-10 12:10:12.002000	5.189377e+02	C
5338	2022-08-10 12:10:12.035000	5.196507e+02	C
5339	2022-08-10 12:10:12.069000	5.201852e+02	C
5340	2022-08-10 12:10:12.102000	5.224097e+02	C
5341	2022-08-10 12:10:12.135000	5.218762e+02	C
5342	2022-08-10 12:10:12.169000	5.192051e+02	C
5343	2022-08-10 12:10:12.202000	5.166177e+02	C
5344	2022-08-10 12:10:12.235000	5.143828e+02	C
5345	2022-08-10 12:10:12.269000	5.148300e+02	C
5346	2022-08-10 12:10:12.302000	5.149195e+02	C
5347	2022-08-10 12:10:12.335000	5.148300e+02	C
5348	2022-08-10 12:10:12.369000	5.133085e+02	C
5349	2022-08-10 12:10:12.402000	5.146511e+02	C
5350	2022-08-10 12:10:12.435000	5.141143e+02	C
5351	2022-08-10 12:10:12.469000	5.141143e+02	C
5352	2022-08-10 12:10:12.502000	5.134876e+02	C
5353	2022-08-10 12:10:12.535000	5.127710e+02	C
5354	2022-08-10 12:10:12.569000	5.113366e+02	C
5355	2022-08-10 12:10:12.602000	5.107982e+02	C
5356	2022-08-10 12:10:12.635000	5.102596e+02	C
5357	2022-08-10 12:10:12.669000	5.081928e+02	C
5358	2022-08-10 12:10:12.702000	5.060322e+02	C
5359	2022-08-10 12:10:12.735000	5.063025e+02	C
5360	2022-08-10 12:10:12.768000	5.028744e+02	C
5361	2022-08-10 12:10:12.802000	5.031454e+02	C
5362	2022-08-10 12:10:12.835000	5.040483e+02	C
5363	2022-08-10 12:10:12.868000	5.036872e+02	C
5364	2022-08-10 12:10:12.902000	5.040483e+02	C
5365	2022-08-10 12:10:12.935000	5.036872e+02	C
5366	2022-08-10 12:10:12.968000	5.026937e+02	C
5367	2022-08-10 12:10:13.002000	5.023322e+02	C
5368	2022-08-10 12:10:13.035000	5.050407e+02	C
5369	2022-08-10 12:10:13.068000	5.044092e+02	C
5370	2022-08-10 12:10:13.102000	5.061223e+02	C
5371	2022-08-10 12:10:13.135000	5.068429e+02	C
5372	2022-08-10 12:10:13.168000	5.084626e+02	C
5373	2022-08-10 12:10:13.202000	5.089121e+02	C
5374	2022-08-10 12:10:13.235000	5.112469e+02	C
5375	2022-08-10 12:10:13.268000	5.112469e+02	C
5376	2022-08-10 12:10:13.302000	5.122333e+02	C
5377	2022-08-10 12:10:13.335000	5.127710e+02	C
5378	2022-08-10 12:10:13.368000	5.125022e+02	C
5379	2022-08-10 12:10:13.402000	5.147406e+02	C
5380	2022-08-10 12:10:13.435000	5.149195e+02	C
5381	2022-08-10 12:10:13.468000	5.148300e+02	C
5382	2022-08-10 12:10:13.502000	5.148300e+02	C
5383	2022-08-10 12:10:13.535000	5.157242e+02	C
5384	2022-08-10 12:10:13.568000	5.164390e+02	C
5385	2022-08-10 12:10:13.602000	5.175998e+02	C
5386	2022-08-10 12:10:13.635000	5.175998e+02	C
5387	2022-08-10 12:10:13.668000	5.188486e+02	C
5388	2022-08-10 12:10:13.702000	5.198289e+02	C
5389	2022-08-10 12:10:13.735000	5.205414e+02	C
5390	2022-08-10 12:10:13.768000	5.207194e+02	C
5391	2022-08-10 12:10:13.802000	5.197398e+02	C
5392	2022-08-10 12:10:13.835000	5.189377e+02	C
5393	2022-08-10 12:10:13.868000	5.191160e+02	C
5394	2022-08-10 12:10:13.902000	5.191160e+02	C
5395	2022-08-10 12:10:13.935000	5.188486e+02	C
5396	2022-08-10 12:10:13.968000	5.186702e+02	C
5397	2022-08-10 12:10:14.002000	5.187594e+02	C
5398	2022-08-10 12:10:14.035000	5.189377e+02	C
5399	2022-08-10 12:10:14.068000	5.192051e+02	C
5400	2022-08-10 12:10:14.102000	5.200961e+02	C
5401	2022-08-10 12:10:14.135000	5.208084e+02	C
5402	2022-08-10 12:10:14.168000	5.259606e+02	C
5403	2022-08-10 12:10:14.202000	5.247189e+02	C
5404	2022-08-10 12:10:14.235000	5.248964e+02	C
5405	2022-08-10 12:10:14.268000	5.266696e+02	C
5406	2022-08-10 12:10:14.302000	5.263151e+02	C
5407	2022-08-10 12:10:14.335000	5.267582e+02	C
5408	2022-08-10 12:10:14.368000	5.263151e+02	C
5409	2022-08-10 12:10:14.402000	5.278208e+02	C
5410	2022-08-10 12:10:14.435000	5.277323e+02	C
5411	2022-08-10 12:10:14.468000	5.291479e+02	C
5412	2022-08-10 12:10:14.502000	5.287057e+02	C
5413	2022-08-10 12:10:14.535000	5.285287e+02	C
5414	2022-08-10 12:10:14.568000	5.258719e+02	C
5415	2022-08-10 12:10:14.602000	5.278208e+02	C
5416	2022-08-10 12:10:14.635000	5.279979e+02	C
5417	2022-08-10 12:10:14.668000	5.289711e+02	C
5418	2022-08-10 12:10:14.702000	5.312684e+02	C
5419	2022-08-10 12:10:14.735000	5.310918e+02	C
5420	2022-08-10 12:10:14.768000	5.290594e+02	C
5421	2022-08-10 12:10:14.802000	5.292363e+02	C
5422	2022-08-10 12:10:14.835000	5.288826e+02	C
5423	2022-08-10 12:10:14.868000	5.292363e+02	C
5424	2022-08-10 12:10:14.902000	5.297667e+02	C
5425	2022-08-10 12:10:14.935000	5.296783e+02	C
5426	2022-08-10 12:10:14.968000	5.295016e+02	C
5427	2022-08-10 12:10:15.002000	5.294131e+02	C
5428	2022-08-10 12:10:15.035000	5.284403e+02	C
5429	2022-08-10 12:10:15.068000	5.263151e+02	C
5430	2022-08-10 12:10:15.102000	5.268467e+02	C
5431	2022-08-10 12:10:15.135000	5.270239e+02	C
5432	2022-08-10 12:10:15.168000	5.271125e+02	C
5433	2022-08-10 12:10:15.202000	5.262265e+02	C
5434	2022-08-10 12:10:15.235000	5.261379e+02	C
5435	2022-08-10 12:10:15.268000	5.268467e+02	C
5436	2022-08-10 12:10:15.302000	5.280864e+02	C
5437	2022-08-10 12:10:15.335000	5.269354e+02	C
5438	2022-08-10 12:10:15.368000	5.242751e+02	C
5439	2022-08-10 12:10:15.402000	5.240976e+02	C
5440	2022-08-10 12:10:15.435000	5.233871e+02	C
5441	2022-08-10 12:10:15.468000	5.194725e+02	C
5442	2022-08-10 12:10:15.502000	5.214313e+02	C
5443	2022-08-10 12:10:15.535000	5.208975e+02	C
5444	2022-08-10 12:10:15.568000	5.205414e+02	C
5445	2022-08-10 12:10:15.602000	5.204523e+02	C
5446	2022-08-10 12:10:15.635000	5.178675e+02	C
5447	2022-08-10 12:10:15.668000	5.179567e+02	C
5448	2022-08-10 12:10:15.702000	5.172427e+02	C
5449	2022-08-10 12:10:15.735000	5.167963e+02	C
5450	2022-08-10 12:10:15.768000	5.159923e+02	C
5451	2022-08-10 12:10:15.802000	5.159923e+02	C
5452	2022-08-10 12:10:15.835000	5.169749e+02	C
5453	2022-08-10 12:10:15.868000	5.189377e+02	C
5454	2022-08-10 12:10:15.902000	5.214313e+02	C
5455	2022-08-10 12:10:15.935000	5.229429e+02	C
5456	2022-08-10 12:10:15.968000	5.225874e+02	C
5457	2022-08-10 12:10:16.002000	5.220540e+02	C
5458	2022-08-10 12:10:16.035000	5.220540e+02	C
5459	2022-08-10 12:10:16.068000	5.239200e+02	C
5460	2022-08-10 12:10:16.102000	5.246301e+02	C
5461	2022-08-10 12:10:16.135000	5.247189e+02	C
5462	2022-08-10 12:10:16.168000	5.239200e+02	C
5463	2022-08-10 12:10:16.202000	5.235648e+02	C
5464	2022-08-10 12:10:16.235000	5.224985e+02	C
5465	2022-08-10 12:10:16.268000	5.232095e+02	C
5466	2022-08-10 12:10:16.302000	5.232983e+02	C
5467	2022-08-10 12:10:16.335000	5.225874e+02	C
5468	2022-08-10 12:10:16.368000	5.210754e+02	C
5469	2022-08-10 12:10:16.402000	5.181351e+02	C
5470	2022-08-10 12:10:16.435000	5.184919e+02	C
5471	2022-08-10 12:10:16.468000	5.182243e+02	C
5472	2022-08-10 12:10:16.502000	5.156348e+02	C
5473	2022-08-10 12:10:16.535000	5.150089e+02	C
5474	2022-08-10 12:10:16.568000	5.156348e+02	C
5475	2022-08-10 12:10:16.602000	5.173320e+02	C
5476	2022-08-10 12:10:16.635000	5.173320e+02	C
5477	2022-08-10 12:10:16.668000	5.194725e+02	C
5478	2022-08-10 12:10:16.702000	5.194725e+02	C
5479	2022-08-10 12:10:16.735000	5.192051e+02	C
5480	2022-08-10 12:10:16.768000	5.191160e+02	C
5481	2022-08-10 12:10:16.802000	5.189377e+02	C
5482	2022-08-10 12:10:16.835000	5.204523e+02	C
5483	2022-08-10 12:10:16.868000	5.224097e+02	C
5484	2022-08-10 12:10:16.902000	5.216093e+02	C
5485	2022-08-10 12:10:16.935000	5.223207e+02	C
5486	2022-08-10 12:10:16.968000	5.256060e+02	C
5487	2022-08-10 12:10:17.002000	5.248964e+02	C
5488	2022-08-10 12:10:17.035000	5.249850e+02	C
5489	2022-08-10 12:10:17.068000	5.248076e+02	C
5490	2022-08-10 12:10:17.102000	5.230318e+02	C
5491	2022-08-10 12:10:17.135000	5.232983e+02	C
5492	2022-08-10 12:10:17.168000	5.220540e+02	C
5493	2022-08-10 12:10:17.202000	5.234760e+02	C
5494	2022-08-10 12:10:17.235000	5.244526e+02	C
5495	2022-08-10 12:10:17.268000	5.241863e+02	C
5496	2022-08-10 12:10:17.302000	5.241863e+02	C
5497	2022-08-10 12:10:17.335000	5.291479e+02	C
5498	2022-08-10 12:10:17.368000	5.278208e+02	C
5499	2022-08-10 12:10:17.402000	5.277323e+02	C
5500	2022-08-10 12:10:17.435000	5.277323e+02	C
5501	2022-08-10 12:10:17.468000	5.275552e+02	C
5502	2022-08-10 12:10:17.502000	5.268467e+02	C
5503	2022-08-10 12:10:17.535000	5.264037e+02	C
5504	2022-08-10 12:10:17.568000	5.247189e+02	C
5505	2022-08-10 12:10:17.602000	5.245414e+02	C
5506	2022-08-10 12:10:17.635000	5.250738e+02	C
5507	2022-08-10 12:10:17.668000	5.252512e+02	C
5508	2022-08-10 12:10:17.702000	5.262265e+02	C
5509	2022-08-10 12:10:17.735000	5.258719e+02	C
5510	2022-08-10 12:10:17.769000	5.263151e+02	C
5511	2022-08-10 12:10:17.802000	5.233871e+02	C
5512	2022-08-10 12:10:17.835000	5.241863e+02	C
5513	2022-08-10 12:10:17.868000	5.255173e+02	C
5514	2022-08-10 12:10:17.902000	5.248076e+02	C
5515	2022-08-10 12:10:17.935000	5.243639e+02	C
5516	2022-08-10 12:10:17.968000	5.244526e+02	C
5517	2022-08-10 12:10:18.002000	5.245414e+02	C
5518	2022-08-10 12:10:18.035000	5.272010e+02	C
5519	2022-08-10 12:10:18.068000	5.270239e+02	C
5520	2022-08-10 12:10:18.102000	5.259606e+02	C
5521	2022-08-10 12:10:18.135000	5.266696e+02	C
5522	2022-08-10 12:10:18.168000	5.279979e+02	C
5523	2022-08-10 12:10:18.202000	5.279094e+02	C
5524	2022-08-10 12:10:18.235000	5.276438e+02	C
5525	2022-08-10 12:10:18.268000	5.281749e+02	C
5526	2022-08-10 12:10:18.302000	5.282634e+02	C
5527	2022-08-10 12:10:18.335000	5.282634e+02	C
5528	2022-08-10 12:10:18.368000	5.279094e+02	C
5529	2022-08-10 12:10:18.402000	5.283518e+02	C
5530	2022-08-10 12:10:18.435000	5.262265e+02	C
5531	2022-08-10 12:10:18.468000	5.252512e+02	C
5532	2022-08-10 12:10:18.502000	5.241863e+02	C
5533	2022-08-10 12:10:18.535000	5.224097e+02	C
5534	2022-08-10 12:10:18.568000	5.225874e+02	C
5535	2022-08-10 12:10:18.602000	5.227652e+02	C
5536	2022-08-10 12:10:18.635000	5.238312e+02	C
5537	2022-08-10 12:10:18.668000	5.245414e+02	C
5538	2022-08-10 12:10:18.702000	5.263151e+02	C
5539	2022-08-10 12:10:18.735000	5.305620e+02	C
5540	2022-08-10 12:10:18.768000	5.302969e+02	C
5541	2022-08-10 12:10:18.801000	5.302969e+02	C
5542	2022-08-10 12:10:18.835000	5.304736e+02	C
5543	2022-08-10 12:10:18.868000	5.302969e+02	C
5544	2022-08-10 12:10:18.901000	5.305620e+02	C
5545	2022-08-10 12:10:18.935000	5.299435e+02	C
5546	2022-08-10 12:10:18.968000	5.310035e+02	C
5547	2022-08-10 12:10:19.002000	5.309152e+02	C
5548	2022-08-10 12:10:19.035000	5.332090e+02	C
5549	2022-08-10 12:10:19.068000	5.343544e+02	C
5550	2022-08-10 12:10:19.101000	5.360266e+02	C
5551	2022-08-10 12:10:19.135000	5.362905e+02	C
5552	2022-08-10 12:10:19.168000	5.360266e+02	C
5553	2022-08-10 12:10:19.201000	5.362905e+02	C
5554	2022-08-10 12:10:19.235000	5.362025e+02	C
5555	2022-08-10 12:10:19.268000	5.371696e+02	C
5556	2022-08-10 12:10:19.301000	5.380480e+02	C
5557	2022-08-10 12:10:19.335000	5.366422e+02	C
5558	2022-08-10 12:10:19.368000	5.347067e+02	C
5559	2022-08-10 12:10:19.401000	5.332972e+02	C
5560	2022-08-10 12:10:19.435000	5.327682e+02	C
5561	2022-08-10 12:10:19.468000	5.330327e+02	C
5562	2022-08-10 12:10:19.501000	5.328564e+02	C
5563	2022-08-10 12:10:19.535000	5.332090e+02	C
5564	2022-08-10 12:10:19.568000	5.340902e+02	C
5565	2022-08-10 12:10:19.601000	5.374332e+02	C
5566	2022-08-10 12:10:19.635000	5.376089e+02	C
5567	2022-08-10 12:10:19.668000	5.380480e+02	C
5568	2022-08-10 12:10:19.701000	5.394524e+02	C
5569	2022-08-10 12:10:19.735000	5.409428e+02	C
5570	2022-08-10 12:10:19.768000	5.410305e+02	C
5571	2022-08-10 12:10:19.801000	5.417312e+02	C
5572	2022-08-10 12:10:19.835000	5.429567e+02	C
5573	2022-08-10 12:10:19.868000	5.445306e+02	C
5574	2022-08-10 12:10:19.901000	5.442684e+02	C
5575	2022-08-10 12:10:19.935000	5.449675e+02	C
5576	2022-08-10 12:10:19.968000	5.434815e+02	C
5577	2022-08-10 12:10:20.001000	5.428692e+02	C
5578	2022-08-10 12:10:20.035000	5.419064e+02	C
5579	2022-08-10 12:10:20.068000	5.415561e+02	C
5580	2022-08-10 12:10:20.101000	5.391891e+02	C
5581	2022-08-10 12:10:20.135000	5.386626e+02	C
5582	2022-08-10 12:10:20.168000	5.391014e+02	C
5583	2022-08-10 12:10:20.201000	5.381359e+02	C
5584	2022-08-10 12:10:20.235000	5.372574e+02	C
5585	2022-08-10 12:10:20.268000	5.382236e+02	C
5586	2022-08-10 12:10:20.301000	5.395401e+02	C
5587	2022-08-10 12:10:20.335000	5.402416e+02	C
5588	2022-08-10 12:10:20.368000	5.412933e+02	C
5589	2022-08-10 12:10:20.401000	5.447054e+02	C
5590	2022-08-10 12:10:20.435000	5.486316e+02	C
5591	2022-08-10 12:10:20.468000	5.483702e+02	C
5592	2022-08-10 12:10:20.501000	5.484573e+02	C
5593	2022-08-10 12:10:20.535000	5.511558e+02	C
5594	2022-08-10 12:10:20.568000	5.495025e+02	C
5595	2022-08-10 12:10:20.601000	5.511558e+02	C
5596	2022-08-10 12:10:20.635000	5.546298e+02	C
5597	2022-08-10 12:10:20.668000	5.564501e+02	C
5598	2022-08-10 12:10:20.701000	5.545430e+02	C
5599	2022-08-10 12:10:20.735000	5.546298e+02	C
5600	2022-08-10 12:10:20.768000	5.532412e+02	C
5601	2022-08-10 12:10:20.801000	5.535016e+02	C
5602	2022-08-10 12:10:20.835000	5.541960e+02	C
5603	2022-08-10 12:10:20.868000	5.541092e+02	C
5604	2022-08-10 12:10:20.901000	5.557569e+02	C
