frame	time	Max Temp	units
3250	2022-08-10 11:29:45.811000	5.820317e+02	C
3251	2022-08-10 11:29:45.845000	5.773442e+02	C
3252	2022-08-10 11:29:45.878000	5.772589e+02	C
3253	2022-08-10 11:29:45.911000	5.806696e+02	C
3254	2022-08-10 11:29:45.945000	5.822870e+02	C
3255	2022-08-10 11:29:45.978000	5.865348e+02	C
3256	2022-08-10 11:29:46.012000	5.873829e+02	C
3257	2022-08-10 11:29:46.046000	5.873829e+02	C
3258	2022-08-10 11:29:46.079000	5.861954e+02	C
3259	2022-08-10 11:29:46.112000	5.842424e+02	C
3260	2022-08-10 11:29:46.146000	5.850919e+02	C
3261	2022-08-10 11:29:46.179000	5.846672e+02	C
3262	2022-08-10 11:29:46.212000	5.839875e+02	C
3263	2022-08-10 11:29:46.246000	5.835626e+02	C
3264	2022-08-10 11:29:46.279000	5.875524e+02	C
3265	2022-08-10 11:29:46.312000	5.853466e+02	C
3266	2022-08-10 11:29:46.346000	5.850070e+02	C
3267	2022-08-10 11:29:46.379000	5.867044e+02	C
3268	2022-08-10 11:29:46.412000	5.863651e+02	C
3269	2022-08-10 11:29:46.446000	5.833076e+02	C
3270	2022-08-10 11:29:46.479000	5.852617e+02	C
3271	2022-08-10 11:29:46.512000	5.851768e+02	C
3272	2022-08-10 11:29:46.546000	5.849220e+02	C
3273	2022-08-10 11:29:46.579000	5.847521e+02	C
3274	2022-08-10 11:29:46.612000	5.845823e+02	C
3275	2022-08-10 11:29:46.646000	5.888236e+02	C
3276	2022-08-10 11:29:46.679000	5.856862e+02	C
3277	2022-08-10 11:29:46.712000	5.861105e+02	C
3278	2022-08-10 11:29:46.746000	5.861105e+02	C
3279	2022-08-10 11:29:46.779000	5.839875e+02	C
3280	2022-08-10 11:29:46.812000	5.822019e+02	C
3281	2022-08-10 11:29:46.846000	5.822019e+02	C
3282	2022-08-10 11:29:46.879000	5.781123e+02	C
3283	2022-08-10 11:29:46.912000	5.781123e+02	C
3284	2022-08-10 11:29:46.946000	5.778563e+02	C
3285	2022-08-10 11:29:46.979000	5.778563e+02	C
3286	2022-08-10 11:29:47.012000	5.786241e+02	C
3287	2022-08-10 11:29:47.046000	5.804141e+02	C
3288	2022-08-10 11:29:47.079000	5.805845e+02	C
3289	2022-08-10 11:29:47.112000	5.839025e+02	C
3290	2022-08-10 11:29:47.146000	5.850070e+02	C
3291	2022-08-10 11:29:47.179000	5.856013e+02	C
3292	2022-08-10 11:29:47.212000	5.861105e+02	C
3293	2022-08-10 11:29:47.246000	5.868741e+02	C
3294	2022-08-10 11:29:47.279000	5.885695e+02	C
3295	2022-08-10 11:29:47.312000	5.875524e+02	C
3296	2022-08-10 11:29:47.346000	5.894164e+02	C
3297	2022-08-10 11:29:47.379000	5.902629e+02	C
3298	2022-08-10 11:29:47.412000	5.902629e+02	C
3299	2022-08-10 11:29:47.446000	5.901783e+02	C
3300	2022-08-10 11:29:47.479000	5.951634e+02	C
3301	2022-08-10 11:29:47.512000	5.978604e+02	C
3302	2022-08-10 11:29:47.546000	5.987023e+02	C
3303	2022-08-10 11:29:47.579000	5.992072e+02	C
3304	2022-08-10 11:29:47.612000	6.025690e+02	C
3305	2022-08-10 11:29:47.646000	6.015612e+02	C
3306	2022-08-10 11:29:47.679000	6.029887e+02	C
3307	2022-08-10 11:29:47.713000	6.000483e+02	C
3308	2022-08-10 11:29:47.746000	6.001324e+02	C
3309	2022-08-10 11:29:47.779000	6.003005e+02	C
3310	2022-08-10 11:29:47.812000	6.002165e+02	C
3311	2022-08-10 11:29:47.846000	6.009730e+02	C
3312	2022-08-10 11:29:47.879000	6.014772e+02	C
3313	2022-08-10 11:29:47.912000	6.022332e+02	C
3314	2022-08-10 11:29:47.946000	6.034083e+02	C
3315	2022-08-10 11:29:47.979000	6.058398e+02	C
3316	2022-08-10 11:29:48.012000	6.049180e+02	C
3317	2022-08-10 11:29:48.046000	6.030726e+02	C
3318	2022-08-10 11:29:48.079000	6.049180e+02	C
3319	2022-08-10 11:29:48.112000	6.039956e+02	C
3320	2022-08-10 11:29:48.146000	6.028209e+02	C
3321	2022-08-10 11:29:48.179000	6.018972e+02	C
3322	2022-08-10 11:29:48.212000	6.020652e+02	C
3323	2022-08-10 11:29:48.246000	6.017292e+02	C
3324	2022-08-10 11:29:48.279000	5.985339e+02	C
3325	2022-08-10 11:29:48.312000	5.988706e+02	C
3326	2022-08-10 11:29:48.346000	6.004687e+02	C
3327	2022-08-10 11:29:48.379000	6.003846e+02	C
3328	2022-08-10 11:29:48.412000	6.003846e+02	C
3329	2022-08-10 11:29:48.446000	5.987864e+02	C
3330	2022-08-10 11:29:48.479000	5.986181e+02	C
3331	2022-08-10 11:29:48.512000	5.981972e+02	C
3332	2022-08-10 11:29:48.546000	5.981130e+02	C
3333	2022-08-10 11:29:48.579000	5.956694e+02	C
3334	2022-08-10 11:29:48.612000	5.963439e+02	C
3335	2022-08-10 11:29:48.646000	5.954164e+02	C
3336	2022-08-10 11:29:48.679000	5.940664e+02	C
3337	2022-08-10 11:29:48.712000	5.938131e+02	C
3338	2022-08-10 11:29:48.746000	5.926306e+02	C
3339	2022-08-10 11:29:48.779000	5.920391e+02	C
3340	2022-08-10 11:29:48.812000	5.917009e+02	C
3341	2022-08-10 11:29:48.846000	5.906860e+02	C
3342	2022-08-10 11:29:48.879000	5.909398e+02	C
3343	2022-08-10 11:29:48.912000	5.892471e+02	C
3344	2022-08-10 11:29:48.945000	5.886542e+02	C
3345	2022-08-10 11:29:48.979000	5.881458e+02	C
3346	2022-08-10 11:29:49.012000	5.871285e+02	C
3347	2022-08-10 11:29:49.046000	5.872981e+02	C
3348	2022-08-10 11:29:49.079000	5.878068e+02	C
3349	2022-08-10 11:29:49.112000	5.883152e+02	C
3350	2022-08-10 11:29:49.145000	5.877220e+02	C
3351	2022-08-10 11:29:49.179000	5.875524e+02	C
3352	2022-08-10 11:29:49.212000	5.872981e+02	C
3353	2022-08-10 11:29:49.245000	5.830525e+02	C
3354	2022-08-10 11:29:49.279000	5.842424e+02	C
3355	2022-08-10 11:29:49.312000	5.842424e+02	C
3356	2022-08-10 11:29:49.346000	5.844124e+02	C
3357	2022-08-10 11:29:49.379000	5.855164e+02	C
3358	2022-08-10 11:29:49.412000	5.850070e+02	C
3359	2022-08-10 11:29:49.445000	5.869589e+02	C
3360	2022-08-10 11:29:49.479000	5.872981e+02	C
3361	2022-08-10 11:29:49.512000	5.870437e+02	C
3362	2022-08-10 11:29:49.545000	5.871285e+02	C
3363	2022-08-10 11:29:49.579000	5.900090e+02	C
3364	2022-08-10 11:29:49.612000	5.898397e+02	C
3365	2022-08-10 11:29:49.645000	5.884000e+02	C
3366	2022-08-10 11:29:49.679000	5.862802e+02	C
3367	2022-08-10 11:29:49.712000	5.861954e+02	C
3368	2022-08-10 11:29:49.745000	5.872133e+02	C
3369	2022-08-10 11:29:49.779000	5.863651e+02	C
3370	2022-08-10 11:29:49.812000	5.855164e+02	C
3371	2022-08-10 11:29:49.845000	5.847521e+02	C
3372	2022-08-10 11:29:49.879000	5.851768e+02	C
3373	2022-08-10 11:29:49.912000	5.833076e+02	C
3374	2022-08-10 11:29:49.945000	5.817764e+02	C
3375	2022-08-10 11:29:49.979000	5.835626e+02	C
3376	2022-08-10 11:29:50.012000	5.836476e+02	C
3377	2022-08-10 11:29:50.045000	5.832225e+02	C
3378	2022-08-10 11:29:50.079000	5.835626e+02	C
3379	2022-08-10 11:29:50.112000	5.818615e+02	C
3380	2022-08-10 11:29:50.145000	5.823721e+02	C
3381	2022-08-10 11:29:50.179000	5.804141e+02	C
3382	2022-08-10 11:29:50.212000	5.799029e+02	C
3383	2022-08-10 11:29:50.245000	5.790505e+02	C
3384	2022-08-10 11:29:50.279000	5.776003e+02	C
3385	2022-08-10 11:29:50.312000	5.759778e+02	C
3386	2022-08-10 11:29:50.345000	5.751232e+02	C
3387	2022-08-10 11:29:50.379000	5.740969e+02	C
3388	2022-08-10 11:29:50.412000	5.756360e+02	C
3389	2022-08-10 11:29:50.445000	5.758924e+02	C
3390	2022-08-10 11:29:50.479000	5.752941e+02	C
3391	2022-08-10 11:29:50.512000	5.738402e+02	C
3392	2022-08-10 11:29:50.545000	5.736691e+02	C
3393	2022-08-10 11:29:50.579000	5.720422e+02	C
3394	2022-08-10 11:29:50.612000	5.731555e+02	C
3395	2022-08-10 11:29:50.645000	5.722135e+02	C
3396	2022-08-10 11:29:50.679000	5.734979e+02	C
3397	2022-08-10 11:29:50.712000	5.744390e+02	C
3398	2022-08-10 11:29:50.745000	5.722135e+02	C
3399	2022-08-10 11:29:50.779000	5.738402e+02	C
3400	2022-08-10 11:29:50.812000	5.744390e+02	C
3401	2022-08-10 11:29:50.845000	5.738402e+02	C
3402	2022-08-10 11:29:50.879000	5.729843e+02	C
3403	2022-08-10 11:29:50.912000	5.724705e+02	C
3404	2022-08-10 11:29:50.945000	5.722991e+02	C
3405	2022-08-10 11:29:50.979000	5.764050e+02	C
3406	2022-08-10 11:29:51.012000	5.747811e+02	C
3407	2022-08-10 11:29:51.045000	5.741824e+02	C
3408	2022-08-10 11:29:51.079000	5.729843e+02	C
3409	2022-08-10 11:29:51.112000	5.760632e+02	C
3410	2022-08-10 11:29:51.145000	5.776857e+02	C
3411	2022-08-10 11:29:51.179000	5.787947e+02	C
3412	2022-08-10 11:29:51.212000	5.826273e+02	C
3413	2022-08-10 11:29:51.245000	5.838176e+02	C
3414	2022-08-10 11:29:51.279000	5.842424e+02	C
3415	2022-08-10 11:29:51.312000	5.837326e+02	C
3416	2022-08-10 11:29:51.345000	5.837326e+02	C
3417	2022-08-10 11:29:51.379000	5.808400e+02	C
3418	2022-08-10 11:29:51.412000	5.804993e+02	C
3419	2022-08-10 11:29:51.445000	5.808400e+02	C
3420	2022-08-10 11:29:51.479000	5.821168e+02	C
3421	2022-08-10 11:29:51.512000	5.831375e+02	C
3422	2022-08-10 11:29:51.545000	5.834776e+02	C
3423	2022-08-10 11:29:51.579000	5.826273e+02	C
3424	2022-08-10 11:29:51.612000	5.795620e+02	C
3425	2022-08-10 11:29:51.645000	5.809251e+02	C
3426	2022-08-10 11:29:51.679000	5.814360e+02	C
3427	2022-08-10 11:29:51.712000	5.824571e+02	C
3428	2022-08-10 11:29:51.745000	5.822019e+02	C
3429	2022-08-10 11:29:51.779000	5.817764e+02	C
3430	2022-08-10 11:29:51.812000	5.825422e+02	C
3431	2022-08-10 11:29:51.845000	5.820317e+02	C
3432	2022-08-10 11:29:51.879000	5.858560e+02	C
3433	2022-08-10 11:29:51.912000	5.851768e+02	C
3434	2022-08-10 11:29:51.945000	5.846672e+02	C
3435	2022-08-10 11:29:51.979000	5.853466e+02	C
3436	2022-08-10 11:29:52.012000	5.850070e+02	C
3437	2022-08-10 11:29:52.045000	5.814360e+02	C
3438	2022-08-10 11:29:52.079000	5.781123e+02	C
3439	2022-08-10 11:29:52.112000	5.790505e+02	C
3440	2022-08-10 11:29:52.145000	5.791357e+02	C
3441	2022-08-10 11:29:52.179000	5.791357e+02	C
3442	2022-08-10 11:29:52.212000	5.789653e+02	C
3443	2022-08-10 11:29:52.245000	5.791357e+02	C
3444	2022-08-10 11:29:52.279000	5.789653e+02	C
3445	2022-08-10 11:29:52.312000	5.827123e+02	C
3446	2022-08-10 11:29:52.345000	5.830525e+02	C
3447	2022-08-10 11:29:52.379000	5.836476e+02	C
3448	2022-08-10 11:29:52.412000	5.827974e+02	C
3449	2022-08-10 11:29:52.445000	5.816913e+02	C
3450	2022-08-10 11:29:52.479000	5.815211e+02	C
3451	2022-08-10 11:29:52.512000	5.809251e+02	C
3452	2022-08-10 11:29:52.545000	5.811805e+02	C
3453	2022-08-10 11:29:52.579000	5.795620e+02	C
3454	2022-08-10 11:29:52.612000	5.781976e+02	C
3455	2022-08-10 11:29:52.645000	5.780270e+02	C
3456	2022-08-10 11:29:52.679000	5.771735e+02	C
3457	2022-08-10 11:29:52.712000	5.772589e+02	C
3458	2022-08-10 11:29:52.745000	5.770881e+02	C
3459	2022-08-10 11:29:52.779000	5.776857e+02	C
3460	2022-08-10 11:29:52.812000	5.776003e+02	C
3461	2022-08-10 11:29:52.845000	5.777710e+02	C
3462	2022-08-10 11:29:52.879000	5.788799e+02	C
3463	2022-08-10 11:29:52.912000	5.784536e+02	C
3464	2022-08-10 11:29:52.945000	5.792210e+02	C
3465	2022-08-10 11:29:52.979000	5.800733e+02	C
3466	2022-08-10 11:29:53.012000	5.805845e+02	C
3467	2022-08-10 11:29:53.045000	5.838176e+02	C
3468	2022-08-10 11:29:53.079000	5.834776e+02	C
3469	2022-08-10 11:29:53.112000	5.853466e+02	C
3470	2022-08-10 11:29:53.145000	5.852617e+02	C
3471	2022-08-10 11:29:53.179000	5.844124e+02	C
3472	2022-08-10 11:29:53.212000	5.835626e+02	C
3473	2022-08-10 11:29:53.245000	5.816913e+02	C
3474	2022-08-10 11:29:53.279000	5.810954e+02	C
3475	2022-08-10 11:29:53.312000	5.801585e+02	C
3476	2022-08-10 11:29:53.345000	5.756360e+02	C
3477	2022-08-10 11:29:53.379000	5.763195e+02	C
3478	2022-08-10 11:29:53.412000	5.762341e+02	C
3479	2022-08-10 11:29:53.445000	5.776003e+02	C
3480	2022-08-10 11:29:53.479000	5.759778e+02	C
3481	2022-08-10 11:29:53.512000	5.758069e+02	C
3482	2022-08-10 11:29:53.545000	5.782830e+02	C
3483	2022-08-10 11:29:53.579000	5.783682e+02	C
3484	2022-08-10 11:29:53.612000	5.761487e+02	C
3485	2022-08-10 11:29:53.645000	5.766612e+02	C
3486	2022-08-10 11:29:53.679000	5.758069e+02	C
3487	2022-08-10 11:29:53.712000	5.768320e+02	C
3488	2022-08-10 11:29:53.745000	5.802437e+02	C
3489	2022-08-10 11:29:53.779000	5.796472e+02	C
3490	2022-08-10 11:29:53.812000	5.748666e+02	C
3491	2022-08-10 11:29:53.845000	5.745246e+02	C
3492	2022-08-10 11:29:53.879000	5.705850e+02	C
3493	2022-08-10 11:29:53.912000	5.714423e+02	C
3494	2022-08-10 11:29:53.945000	5.731555e+02	C
3495	2022-08-10 11:29:53.979000	5.734979e+02	C
3496	2022-08-10 11:29:54.012000	5.732411e+02	C
3497	2022-08-10 11:29:54.045000	5.758924e+02	C
3498	2022-08-10 11:29:54.079000	5.751232e+02	C
3499	2022-08-10 11:29:54.112000	5.754651e+02	C
3500	2022-08-10 11:29:54.145000	5.746101e+02	C
3501	2022-08-10 11:29:54.179000	5.753796e+02	C
3502	2022-08-10 11:29:54.212000	5.768320e+02	C
3503	2022-08-10 11:29:54.245000	5.815211e+02	C
3504	2022-08-10 11:29:54.279000	5.820317e+02	C
3505	2022-08-10 11:29:54.312000	5.836476e+02	C
3506	2022-08-10 11:29:54.345000	5.844124e+02	C
3507	2022-08-10 11:29:54.379000	5.839875e+02	C
3508	2022-08-10 11:29:54.412000	5.747811e+02	C
3509	2022-08-10 11:29:54.445000	5.689546e+02	C
3510	2022-08-10 11:29:54.479000	5.810103e+02	C
3511	2022-08-10 11:29:54.512000	5.863651e+02	C
3512	2022-08-10 11:29:54.545000	5.880610e+02	C
3513	2022-08-10 11:29:54.579000	5.861954e+02	C
3514	2022-08-10 11:29:54.612000	5.854315e+02	C
3515	2022-08-10 11:29:54.645000	5.850070e+02	C
3516	2022-08-10 11:29:54.679000	5.850919e+02	C
3517	2022-08-10 11:29:54.712000	5.845823e+02	C
3518	2022-08-10 11:29:54.745000	5.804993e+02	C
3519	2022-08-10 11:29:54.779000	5.814360e+02	C
3520	2022-08-10 11:29:54.812000	5.848371e+02	C
3521	2022-08-10 11:29:54.845000	5.812657e+02	C
3522	2022-08-10 11:29:54.879000	5.815211e+02	C
3523	2022-08-10 11:29:54.912000	5.815211e+02	C
3524	2022-08-10 11:29:54.945000	5.843274e+02	C
3525	2022-08-10 11:29:54.979000	5.847521e+02	C
3526	2022-08-10 11:29:55.012000	5.857711e+02	C
3527	2022-08-10 11:29:55.045000	5.859408e+02	C
3528	2022-08-10 11:29:55.078000	5.859408e+02	C
3529	2022-08-10 11:29:55.112000	5.850919e+02	C
3530	2022-08-10 11:29:55.145000	5.813508e+02	C
3531	2022-08-10 11:29:55.178000	5.773442e+02	C
3532	2022-08-10 11:29:55.212000	5.820317e+02	C
3533	2022-08-10 11:29:55.245000	5.814360e+02	C
3534	2022-08-10 11:29:55.279000	5.833076e+02	C
3535	2022-08-10 11:29:55.312000	5.869589e+02	C
3536	2022-08-10 11:29:55.345000	5.844124e+02	C
3537	2022-08-10 11:29:55.378000	5.822019e+02	C
3538	2022-08-10 11:29:55.412000	5.822019e+02	C
3539	2022-08-10 11:29:55.445000	5.819466e+02	C
3540	2022-08-10 11:29:55.478000	5.802437e+02	C
3541	2022-08-10 11:29:55.512000	5.837326e+02	C
3542	2022-08-10 11:29:55.545000	5.889930e+02	C
3543	2022-08-10 11:29:55.578000	5.884847e+02	C
3544	2022-08-10 11:29:55.612000	5.870437e+02	C
3545	2022-08-10 11:29:55.645000	5.860257e+02	C
3546	2022-08-10 11:29:55.678000	5.882305e+02	C
3547	2022-08-10 11:29:55.712000	5.861954e+02	C
3548	2022-08-10 11:29:55.745000	5.816913e+02	C
3549	2022-08-10 11:29:55.778000	5.819466e+02	C
3550	2022-08-10 11:29:55.812000	5.815211e+02	C
3551	2022-08-10 11:29:55.845000	5.853466e+02	C
3552	2022-08-10 11:29:55.878000	5.825422e+02	C
3553	2022-08-10 11:29:55.912000	5.817764e+02	C
3554	2022-08-10 11:29:55.945000	5.811805e+02	C
3555	2022-08-10 11:29:55.978000	5.858560e+02	C
3556	2022-08-10 11:29:56.011000	5.861105e+02	C
3557	2022-08-10 11:29:56.044000	1.228004e+03	C
3558	2022-08-10 11:29:56.077000	1.430753e+03	C
3559	2022-08-10 11:29:56.111000	1.199519e+03	C
3560	2022-08-10 11:29:56.144000	9.670123e+02	C
3561	2022-08-10 11:29:56.177000	8.996799e+02	C
3562	2022-08-10 11:29:56.211000	8.712309e+02	C
3563	2022-08-10 11:29:56.244000	8.489745e+02	C
3564	2022-08-10 11:29:56.277000	8.291588e+02	C
3565	2022-08-10 11:29:56.311000	8.089622e+02	C
3566	2022-08-10 11:29:56.344000	8.003213e+02	C
3567	2022-08-10 11:29:56.377000	7.839409e+02	C
3568	2022-08-10 11:29:56.411000	7.704470e+02	C
3569	2022-08-10 11:29:56.444000	7.574152e+02	C
3570	2022-08-10 11:29:56.477000	7.478829e+02	C
3571	2022-08-10 11:29:56.511000	7.383871e+02	C
3572	2022-08-10 11:29:56.544000	7.261840e+02	C
3573	2022-08-10 11:29:56.577000	7.152507e+02	C
3574	2022-08-10 11:29:56.611000	7.048934e+02	C
3575	2022-08-10 11:29:56.644000	6.967124e+02	C
3576	2022-08-10 11:29:56.677000	6.881776e+02	C
3577	2022-08-10 11:29:56.711000	6.826539e+02	C
3578	2022-08-10 11:29:56.744000	6.783199e+02	C
3579	2022-08-10 11:29:56.777000	6.695411e+02	C
3580	2022-08-10 11:29:56.811000	6.650148e+02	C
3581	2022-08-10 11:29:56.844000	6.586917e+02	C
3582	2022-08-10 11:29:56.877000	6.552778e+02	C
3583	2022-08-10 11:29:56.911000	6.507973e+02	C
3584	2022-08-10 11:29:56.944000	6.486753e+02	C
3585	2022-08-10 11:29:56.977000	6.422120e+02	C
3586	2022-08-10 11:29:57.011000	6.404899e+02	C
3587	2022-08-10 11:29:57.044000	6.402438e+02	C
3588	2022-08-10 11:29:57.077000	6.382733e+02	C
3589	2022-08-10 11:29:57.111000	6.355601e+02	C
3590	2022-08-10 11:29:57.144000	6.365472e+02	C
3591	2022-08-10 11:29:57.177000	6.356424e+02	C
3592	2022-08-10 11:29:57.211000	6.350663e+02	C
3593	2022-08-10 11:29:57.244000	6.330898e+02	C
3594	2022-08-10 11:29:57.277000	6.327602e+02	C
3595	2022-08-10 11:29:57.311000	6.296254e+02	C
3596	2022-08-10 11:29:57.344000	6.263194e+02	C
3597	2022-08-10 11:29:57.377000	6.239184e+02	C
3598	2022-08-10 11:29:57.411000	6.230897e+02	C
3599	2022-08-10 11:29:57.444000	6.210161e+02	C
3600	2022-08-10 11:29:57.477000	6.176927e+02	C
3601	2022-08-10 11:29:57.511000	6.170273e+02	C
3602	2022-08-10 11:29:57.544000	6.132790e+02	C
3603	2022-08-10 11:29:57.577000	6.107753e+02	C
3604	2022-08-10 11:29:57.611000	6.068449e+02	C
3605	2022-08-10 11:29:57.644000	6.048342e+02	C
3606	2022-08-10 11:29:57.677000	6.009730e+02	C
3607	2022-08-10 11:29:57.711000	5.996278e+02	C
3608	2022-08-10 11:29:57.744000	5.944040e+02	C
3609	2022-08-10 11:29:57.777000	5.933909e+02	C
3610	2022-08-10 11:29:57.811000	5.870437e+02	C
3611	2022-08-10 11:29:57.844000	5.873829e+02	C
3612	2022-08-10 11:29:57.877000	5.836476e+02	C
3613	2022-08-10 11:29:57.911000	5.822019e+02	C
3614	2022-08-10 11:29:57.944000	5.775150e+02	C
3615	2022-08-10 11:29:57.977000	5.754651e+02	C
3616	2022-08-10 11:29:58.011000	5.758924e+02	C
3617	2022-08-10 11:29:58.044000	5.781123e+02	C
3618	2022-08-10 11:29:58.077000	5.786241e+02	C
3619	2022-08-10 11:29:58.111000	5.779417e+02	C
3620	2022-08-10 11:29:58.144000	5.740969e+02	C
3621	2022-08-10 11:29:58.177000	5.733267e+02	C
3622	2022-08-10 11:29:58.211000	5.730699e+02	C
3623	2022-08-10 11:29:58.244000	5.722135e+02	C
3624	2022-08-10 11:29:58.277000	5.705850e+02	C
3625	2022-08-10 11:29:58.311000	5.706707e+02	C
3626	2022-08-10 11:29:58.344000	5.674943e+02	C
3627	2022-08-10 11:29:58.377000	5.674943e+02	C
3628	2022-08-10 11:29:58.411000	5.688687e+02	C
3629	2022-08-10 11:29:58.444000	5.703276e+02	C
3630	2022-08-10 11:29:58.477000	5.693838e+02	C
3631	2022-08-10 11:29:58.511000	5.698129e+02	C
3632	2022-08-10 11:29:58.544000	5.678380e+02	C
3633	2022-08-10 11:29:58.577000	5.676661e+02	C
3634	2022-08-10 11:29:58.611000	5.677521e+02	C
3635	2022-08-10 11:29:58.644000	5.671505e+02	C
3636	2022-08-10 11:29:58.677000	5.652579e+02	C
3637	2022-08-10 11:29:58.711000	5.612063e+02	C
3638	2022-08-10 11:29:58.744000	5.642245e+02	C
3639	2022-08-10 11:29:58.777000	5.619830e+02	C
3640	2022-08-10 11:29:58.811000	5.607745e+02	C
3641	2022-08-10 11:29:58.844000	5.603427e+02	C
3642	2022-08-10 11:29:58.877000	5.586140e+02	C
3643	2022-08-10 11:29:58.911000	5.571429e+02	C
3644	2022-08-10 11:29:58.944000	5.567099e+02	C
3645	2022-08-10 11:29:58.977000	5.566233e+02	C
3646	2022-08-10 11:29:59.011000	5.558436e+02	C
3647	2022-08-10 11:29:59.044000	5.562768e+02	C
3648	2022-08-10 11:29:59.077000	5.561902e+02	C
3649	2022-08-10 11:29:59.111000	5.560169e+02	C
3650	2022-08-10 11:29:59.144000	5.586140e+02	C
3651	2022-08-10 11:29:59.177000	5.590464e+02	C
3652	2022-08-10 11:29:59.211000	5.577488e+02	C
3653	2022-08-10 11:29:59.244000	5.575757e+02	C
3654	2022-08-10 11:29:59.277000	5.574026e+02	C
3655	2022-08-10 11:29:59.311000	5.580950e+02	C
3656	2022-08-10 11:29:59.344000	5.620693e+02	C
3657	2022-08-10 11:29:59.377000	5.566233e+02	C
3658	2022-08-10 11:29:59.411000	5.570563e+02	C
3659	2022-08-10 11:29:59.444000	5.580084e+02	C
3660	2022-08-10 11:29:59.477000	5.577488e+02	C
3661	2022-08-10 11:29:59.511000	5.559302e+02	C
3662	2022-08-10 11:29:59.544000	5.559302e+02	C
3663	2022-08-10 11:29:59.577000	5.556702e+02	C
3664	2022-08-10 11:29:59.611000	5.545430e+02	C
3665	2022-08-10 11:29:59.644000	5.530676e+02	C
3666	2022-08-10 11:29:59.677000	5.524595e+02	C
3667	2022-08-10 11:29:59.711000	5.531544e+02	C
3668	2022-08-10 11:29:59.744000	5.541960e+02	C
3669	2022-08-10 11:29:59.777000	5.543695e+02	C
3670	2022-08-10 11:29:59.811000	5.536753e+02	C
3671	2022-08-10 11:29:59.844000	5.535885e+02	C
3672	2022-08-10 11:29:59.877000	5.536753e+02	C
3673	2022-08-10 11:29:59.911000	5.559302e+02	C
3674	2022-08-10 11:29:59.944000	5.495896e+02	C
3675	2022-08-10 11:29:59.977000	5.493284e+02	C
3676	2022-08-10 11:30:00.011000	5.450548e+02	C
3677	2022-08-10 11:30:00.044000	5.461027e+02	C
3678	2022-08-10 11:30:00.077000	5.509819e+02	C
3679	2022-08-10 11:30:00.111000	5.474985e+02	C
3680	2022-08-10 11:30:00.144000	5.467136e+02	C
3681	2022-08-10 11:30:00.177000	5.394524e+02	C
3682	2022-08-10 11:30:00.211000	5.362905e+02	C
3683	2022-08-10 11:30:00.244000	5.365543e+02	C
3684	2022-08-10 11:30:00.277000	5.359387e+02	C
3685	2022-08-10 11:30:00.311000	5.373453e+02	C
3686	2022-08-10 11:30:00.344000	5.398032e+02	C
3687	2022-08-10 11:30:00.377000	5.347067e+02	C
3688	2022-08-10 11:30:00.411000	5.348828e+02	C
3689	2022-08-10 11:30:00.444000	5.345306e+02	C
3690	2022-08-10 11:30:00.477000	5.305620e+02	C
3691	2022-08-10 11:30:00.511000	5.305620e+02	C
3692	2022-08-10 11:30:00.544000	5.303853e+02	C
3693	2022-08-10 11:30:00.577000	5.308269e+02	C
3694	2022-08-10 11:30:00.611000	5.304736e+02	C
3695	2022-08-10 11:30:00.644000	5.306503e+02	C
3696	2022-08-10 11:30:00.677000	5.307386e+02	C
3697	2022-08-10 11:30:00.711000	5.304736e+02	C
3698	2022-08-10 11:30:00.744000	5.306503e+02	C
3699	2022-08-10 11:30:00.777000	5.310918e+02	C
3700	2022-08-10 11:30:00.811000	5.309152e+02	C
3701	2022-08-10 11:30:00.844000	5.289711e+02	C
3702	2022-08-10 11:30:00.877000	5.295016e+02	C
3703	2022-08-10 11:30:00.911000	5.321509e+02	C
3704	2022-08-10 11:30:00.944000	5.327682e+02	C
3705	2022-08-10 11:30:00.977000	5.325919e+02	C
3706	2022-08-10 11:30:01.011000	5.334734e+02	C
3707	2022-08-10 11:30:01.044000	5.314449e+02	C
3708	2022-08-10 11:30:01.077000	5.295900e+02	C
3709	2022-08-10 11:30:01.110000	5.284403e+02	C
3710	2022-08-10 11:30:01.144000	5.282634e+02	C
3711	2022-08-10 11:30:01.177000	5.232983e+02	C
3712	2022-08-10 11:30:01.210000	5.228541e+02	C
3713	2022-08-10 11:30:01.244000	5.229429e+02	C
3714	2022-08-10 11:30:01.277000	5.214313e+02	C
3715	2022-08-10 11:30:01.311000	5.208975e+02	C
3716	2022-08-10 11:30:01.344000	5.205414e+02	C
3717	2022-08-10 11:30:01.377000	5.208084e+02	C
3718	2022-08-10 11:30:01.410000	5.200070e+02	C
3719	2022-08-10 11:30:01.444000	5.200961e+02	C
3720	2022-08-10 11:30:01.477000	5.204523e+02	C
3721	2022-08-10 11:30:01.510000	5.203633e+02	C
3722	2022-08-10 11:30:01.544000	5.200961e+02	C
3723	2022-08-10 11:30:01.577000	5.203633e+02	C
3724	2022-08-10 11:30:01.610000	5.243639e+02	C
3725	2022-08-10 11:30:01.644000	5.269354e+02	C
